% Model:              Bench_wall_test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Dec 15 2021, 12:05
% Dimension:          3
% Nodes:              190
% Expressions:        16
% Description:        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit:        m
% X;Y;Z;u (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;v (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;w (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;T (K) @ 1: t_wall=7.6E-4 m, p_sci=30 W;u (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;v (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;w (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;T (K) @ 2: t_wall=7.6E-4 m, p_sci=50 W;u (m) @ 3: t_wall=0.0032 m, p_sci=30 W;v (m) @ 3: t_wall=0.0032 m, p_sci=30 W;w (m) @ 3: t_wall=0.0032 m, p_sci=30 W;T (K) @ 3: t_wall=0.0032 m, p_sci=30 W;u (m) @ 4: t_wall=0.0032 m, p_sci=50 W;v (m) @ 4: t_wall=0.0032 m, p_sci=50 W;w (m) @ 4: t_wall=0.0032 m, p_sci=50 W;T (K) @ 4: t_wall=0.0032 m, p_sci=50 W
-0.47444444444444445;0.305;-0.1;0.004445613273115327;-0.026243555862309285;0.017530718323525533;243.8076517572796;0.003744661907738228;-0.024998005129396376;0.016642777854145356;245.63125307141405;0.00455338186315845;-0.024396026917880773;0.015734180013383264;247.3880656434255;0.0038022225467083874;-0.021977865979501254;0.013847029259537645;251.4598033116529
0.1355555555555556;-0.305;-0.1;0.0012810458363088637;0.020595190349537537;0.014088632010383398;248.79697945229265;0.001988375115111808;0.016471596519082234;0.012634557636856263;253.20400146452076;4.330934378014197E-4;0.02200396805043107;0.013309534854855658;249.98965597350096;7.615031280433228E-4;0.018156267789678396;0.011146358475248705;255.68162320218804
0.13351092421800997;-0.2343757659080642;-0.1;0.0012165506488283307;0.008028368630717504;0.017954770625243414;250.96139204242604;0.0018749074416220808;0.00542457342775605;0.01503455325743191;256.5685029278501;3.878406760090181E-4;0.009692120492255265;0.01826384093818829;250.76330607503712;6.828454875932885E-4;0.007711701039107083;0.015088752030460315;256.9570855924229
0.06264420142359266;-0.16325818830721822;-0.1;8.784436885291699E-4;4.6710495525343276E-4;0.014946116895556985;257.1668307728906;0.001337961240109514;-0.0020352825783205523;0.01069916708337807;266.2675449986464;2.614246794478316E-4;0.003076069907279111;0.017200867376138775;252.84294684348717;4.408986972452798E-4;0.0017406923237092936;0.013556777399729622;260.38870401374714
-0.01027529274441542;-0.09198113133792074;-0.1;-0.0011491129875621055;-0.0025673596182465746;0.010832049136132131;267.3437985588698;-0.0017352348107056216;-0.004969173796746074;0.004975210048617005;282.38745784711017;-3.732613394414096E-4;3.780845047710209E-4;0.015528022316678903;255.84392490255462;-5.940897491550998E-4;-6.264527046863542E-4;0.011372868934621841;265.35722804088175
-0.08082563314274079;-0.021531987791452177;-0.1;-0.0040692135443638885;-0.0012909004934348065;0.010269769683228194;268.77525742429117;-0.006177006292548661;-0.002153738088870831;0.004276032645606629;284.69460956496016;-0.0012495936885154684;-1.792306631294511E-4;0.015212712600164638;256.19841190820006;-0.002020223501080796;-5.226739794609769E-4;0.011050796410353317;265.95127631821566
-0.14580767962167324;0.04491534800955113;-0.1;-0.004092955344427906;-1.5590313835898937E-4;0.013549529109479489;259.05596678058464;-0.006207730924401118;2.2982012255895335E-4;0.009090411699684584;269.2808251491165;-0.0012961113611946256;-5.539078108623042E-4;0.016283659713159346;253.3144476473488;-0.002131514534659963;-3.5832011898634175E-4;0.012682692338680633;261.18493314386177
-0.2108368759898418;0.11001688497153647;-0.1;-0.002903883635158473;-0.0011828802934854856;0.016946162779643736;252.06071721344648;-0.004471878432721418;-4.0287525170865297E-4;0.01386875833395468;258.3299013927949;-9.135304530701945E-4;-0.0018594657120095605;0.017674565892784058;250.97912611218462;-0.0016078024308777475;-0.001372483581875156;0.01458452052184947;257.3374332682009
-0.2755404660869692;0.1744583385705348;-0.1;-0.0016414314124409506;-0.004448037803875916;0.01968105664946831;248.1156821058555;-0.0027313662197156513;-0.003554657873826038;0.01747827622199924;252.2163006718825;-3.767728661818355E-4;-0.00483443334404831;0.019115272343955204;249.46675789950436;-9.368214466022426E-4;-0.004050171980094565;0.016335762125836373;254.853414564418
-0.3407103626501368;0.23927819803154093;-0.1;-4.074713753406838E-4;-0.011820599954487648;0.02110599411827671;245.86971487523664;-0.0012091118180778048;-0.010718397263926666;0.019476218760497196;248.76400464015202;3.651424829470594E-4;-0.011567133845754746;0.019727988050481964;248.47878130635078;-1.36598480010838E-4;-0.010176848645141486;0.017175791055828327;253.23525117786497
-0.4066666666666666;0.30499999999999994;-0.1;0.0010271220773311524;-0.025640640614321652;0.016508270134308046;244.54314399125755;2.524145538902556E-4;-0.024057938044897365;0.015536450978148451;246.74174893026313;0.0015677021574664093;-0.024120874773093375;0.014899720936449418;247.81459608963652;9.703788502304652E-4;-0.021500393129230286;0.013004916583758437;252.1517199898097
0.20333333333333342;-0.305;-0.1;0.001532499796487649;0.021846191959575954;0.014511770120307329;247.77534041937332;0.0024301244712725944;0.018364972551463812;0.01316596012581751;251.64885131678952;4.883878770534372E-4;0.022467155318115193;0.013524892022049227;249.53621697139818;9.295905975381571E-4;0.018896557754596838;0.011428649032022422;254.94130451238456
0.2017491012203633;-0.23468729918802106;-0.1;0.001417825188631759;0.009016068265693348;0.01890410581793882;249.29530862915502;0.002242342130592577;0.006902535428799375;0.016388982236198345;254.0073039902156;4.162544193955091E-4;0.010057408209699643;0.018650954559480664;250.1008679881486;8.095923521053254E-4;0.00826600752199705;0.015659881929675948;255.8720192513185
0.13162682450172172;-0.1636647857490801;-0.1;0.001872350944326626;0.001313582605394607;0.01607555959411328;254.684820658063;0.002857577746363095;-7.639758982948898E-4;0.01234126967528426;262.3913699067465;5.796785069373037E-4;0.003344983871226722;0.017594354464547924;252.0186440629794;9.853466938467635E-4;0.002154462656367533;0.014154620443504642;259.03051125637546
0.06015430385262086;-0.09200263347281949;-0.1;0.0014227925830117211;-0.002485277433107718;0.01099400446351541;266.79382940899285;0.002167698172447923;-0.004847538566698968;0.005210790646432124;281.51246346503575;4.11928576582138E-4;4.0119864734487927E-4;0.015573436899510682;255.70028218468207;6.812798517245747E-4;-5.899454053185918E-4;0.011442313910674408;265.1169817729443
-0.019999999999999973;-0.020000000000000004;-0.1;-0.0022109601368315054;-0.0018705506952687277;0.006840442344337057;286.9488956607237;-0.003303913472707106;-0.0029740230098205425;-7.746112363728673E-4;314.0721387645382;-6.798394174455921E-4;-3.599901450637116E-4;0.014186217325039456;261.0370091913667;-0.0010818219325000218;-7.883125772939018E-4;0.009443362957498494;273.97789064637755
-0.0809884363186385;0.04889416808739483;-0.1;-0.004182434233780671;3.501672122090163E-4;0.010051960873291141;269.7100834631732;-0.006340139536595265;0.0010486130745237649;0.003929191503586194;286.1679934346677;-0.0012832794266275228;-4.588481600702403E-4;0.015175381755298334;256.4887204252767;-0.002072494461131794;-1.538863651587269E-4;0.010950107845585375;266.4277861551325
-0.144374351041211;0.11208021561950743;-0.1;-0.003453988620075617;-4.0612735437525396E-4;0.014688385737042783;256.94731638784225;-0.0052323725660967805;8.172981754111258E-4;0.01057802644059341;265.938662286581;-0.0011153072409073948;-0.0016655841478939216;0.01685743019699329;252.69610088386744;-0.0018394281808788685;-0.00101639812209707;0.013336476919688043;260.15684468111493
-0.20860681213136473;0.1756742313254273;-0.1;-0.0023261544768074616;-0.003755414601335134;0.018198447103439423;250.69603553050737;-0.003595654835546514;-0.002456069115567585;0.015367659476855873;256.1819884640961;-7.45070108988228E-4;-0.004648117760784074;0.018466737067307785;250.53891853265006;-0.0013342854761562142;-0.0036964524924935076;0.015397517479208185;256.6046096286533
-0.2733772561610502;0.23986067041405176;-0.10000000000000005;-0.0013474936578460545;-0.01113044177682186;0.01997304524641128;247.40171474787283;-0.002284190214099408;-0.009625758681745379;0.017965537144028626;251.0945218125746;-3.014047690563851E-4;-0.011336830455865978;0.01909101312816211;249.22068811703824;-8.085939938727207E-4;-0.009753649156333742;0.016353226484139192;254.4418263409437
-0.33888888888888896;0.30500000000000005;-0.10000000000000002;-6.889902399955512E-4;-0.02468098731271513;0.015701483456908184;245.54020851034787;-0.0016090870582632756;-0.022636261591328984;0.01459978020632916;248.24853592104475;1.978591897077179E-4;-0.02366775418989834;0.0143058617580226;248.3608779553751;-3.751999550030867E-4;-0.020801046282186333;0.012352434293949147;253.03783953458873
0.2698922333036434;-0.23507813583155676;-0.1;0.0011411387675599968;0.01001585232995718;0.01994471159412918;247.61893052103932;0.0019756932172668744;0.008383652194780563;0.01784888839507501;251.4394727193605;1.9204638124761198E-4;0.01045321436020619;0.01912164790338605;249.38761319941435;6.284930608533339E-4;0.008856005612395326;0.016325260792100532;254.70574278498444
0.2711111111111111;-0.30499999999999994;-0.09999999999999999;0.0012999809279949687;0.023174840801321553;0.015030613711327216;246.647292705504;0.002221246609367629;0.020364331296436784;0.013813275163878497;249.93444683450122;2.863202182634045E-4;0.02298644157185993;0.013815648733212274;249.00871105872884;7.781291144840364E-4;0.01971796655201387;0.011794789917138239;254.08112703945923
0.20035064333166713;-0.1643636039106293;-0.1;0.0020673158955112083;0.0023828531329271956;0.01760740580757523;251.62948056306496;0.003211714558953085;8.316481811147666E-4;0.014553722435627164;257.6466545344607;6.112480229239032E-4;0.003703885192099058;0.01816745037649764;250.93018918020806;0.0011158646642422877;0.0026988932109671517;0.015010119303108376;257.24151620630624
0.13021556284781513;-0.09279722426269606;-0.1;0.0029381986437542595;-0.001305152830593488;0.013160732359037561;260.44943933926504;0.004476200838244006;-0.0030485299639752927;0.008400320573115894;271.46329247313713;8.844430515350253E-4;7.432660107743985E-4;0.016259446268769583;253.82407989397885;0.0014720001020350568;-5.459789678649933E-5;0.012504173184411275;262.0145932044897
0.060000000000000026;-0.020000000000000004;-0.1;0.002137553102011937;-0.0018629895307647195;0.006819222252390861;286.9725305283216;0.00320889470623781;-0.002962213867745079;-8.091829573200444E-4;314.10676514361955;6.125603135743765E-4;-3.580432053187335E-4;0.014174750753030178;261.06234240488294;9.971280860163981E-4;-7.849433647599844E-4;0.00942426397629769;274.016688422623
-0.019999999999999973;0.06;-0.1;-0.0022211676943760684;0.0012050639449493333;0.006890119463546268;287.01427620668176;-0.0033173173487749635;0.002434569982674233;-7.434028519176919E-4;314.15098087754734;-6.833437840798106E-4;-3.535632909684309E-4;0.01425207346732347;261.0914009650482;-0.001087149906280722;1.5790854241845895E-4;0.009476388513779525;274.06219065210576
-0.0780201547528823;0.11502471351381685;-0.1;-0.003166289232211029;6.954616648678301E-4;0.012090441007216847;263.7932629785977;-0.004785586638534187;0.002557962367120276;0.006757706542226226;276.7112971907143;-0.0010033846389735628;-0.0014108110613278262;0.01600541048195146;254.8547356405954;-0.0016208110466261244;-5.398228685405862E-4;0.0120047941667828;263.7138864862853
-0.14160041457678477;0.17709002761490808;-0.1;-0.0025697221756389756;-0.0028089678830480517;0.016487822794124526;254.04270703645088;-0.003891085118048057;-9.579799843478395E-4;0.01289504687416297;261.35723863934095;-8.608165781172837E-4;-0.004406313802268844;0.017804924172767703;251.8013745114525;-0.001430098251858942;-0.0032409479894716336;0.0143991304063887;258.67178600116694
-0.20601480545878642;0.24049501879525698;-0.1;-0.001842414594615455;-0.010207249335715964;0.018766567902912833;249.32749277698457;-0.0028702144367534718;-0.008163398123459165;0.016291494517111774;254.0340100098228;-6.093846870364358E-4;-0.011049492725068652;0.018508873697391168;250.08116735376024;-0.0011158079768371913;-0.009226248975717768;0.01554097948323226;255.84321055060323
-0.2711111111111111;0.30499999999999994;-0.09999999999999999;-0.0016320420275672;-0.0234103961503887;0.015015932321928013;246.79886776816423;-0.0027083120110680554;-0.02074663647033205;0.01375165072512034;250.15322239091412;-4.5660885023276646E-4;-0.023110559786868243;0.013869797540616345;249.00867564968277;-0.0010453407069710018;-0.019937191138035416;0.01182206870368253;254.08905484097957
0.33796616262035656;-0.23550351086323484;-0.1;3.523262728145496E-4;0.010877932270044783;0.0209969436698143;246.1768658849577;0.001115714448098587;0.009643948698827426;0.019264553111305423;249.23763275166039;-4.039198156001975E-4;0.010823800214649506;0.0196798579950379;248.72801004966695;5.770329694095087E-5;0.009396037788918518;0.017050082599469038;253.62858773724025
0.33888888888888896;-0.30500000000000005;-0.10000000000000002;5.290783973249026E-4;0.024368252603257416;0.01564251710198223;245.5906618431769;0.0013772988410213523;0.022147019824295153;0.014551522363495235;248.33085335503566;-2.989913577121978E-4;0.023484725222804245;0.01420874853608594;248.4866323420071;2.1659190094048983E-4;0.020495624825072046;0.01225285336235393;253.230417372889
0.26883203906314806;-0.16520484167720864;-0.1;0.0016344913033597348;0.0033170309112325455;0.019102844992363067;248.9710366305599;0.002709686206004566;0.0022118954617370624;0.016681394605543794;253.54237296960457;3.4489930895127534E-4;0.00404230325976188;0.018792789830294247;249.89875631912025;8.672254373196435E-4;0.0032022459194894627;0.015907600559211917;255.55014616025372
0.19933477662739055;-0.09412091550118987;-0.1;0.0029705016412357793;-1.4167250384624643E-4;0.015634088833445383;254.59471701849816;0.004573133834661683;-0.001299448820217144;0.012010441094210064;262.2840550497319;8.805906916271392E-4;0.0011054582840175596;0.017107402403836448;251.93122601116823;0.0015436815384075623;5.003512568786473E-4;0.013793344033691863;258.89418274777404
0.1296398310352455;-0.02163797827555924;-0.1;0.004089389030165493;-0.0011882619659794806;0.010759572654528546;267.0344446312115;0.0062397940671213015;-0.001998819048473788;0.0049955617718161534;281.9114155953328;0.0012025222164987568;-1.49992141034394E-4;0.015348150961235828;255.75297468232026;0.001982985960583542;-4.767670073991032E-4;0.011258344751303623;265.20584404957856
-0.010487134797424382;0.11815223967151435;-0.1;-0.0012831704253691535;0.0017491540293813738;0.010057733670702894;270.5453258992877;-0.0019348016631877793;0.004232775468097924;0.003748803127717934;287.4459648762666;-4.120324775140353E-4;-0.0011863563911405472;0.015381598911329758;256.8227026366001;-6.552175135244106E-4;-1.0542262834640176E-4;0.011013974512137021;266.9654407958286
-0.07432212037920813;0.1786589177517598;-0.1;-0.0021014641279799417;-0.00173209901434214;0.01477896338501757;257.792799386872;-0.003164831789289376;7.520848913043979E-4;0.010407691203493007;267.19626852822927;-7.027530805317205E-4;-0.00414896475141781;0.01719648365091911;253.10062242185504;-0.0011377409378381098;-0.002749757639866009;0.013462232289876043;260.8044912445845
-0.1385775618315672;0.24118696113221294;-0.1;-0.0019004752861855915;-0.009108941043269633;0.017503628253044114;251.5367888895186;-0.0028891994604386766;-0.006415772614629901;0.014514002863868187;257.4200949158526;-6.694206673823876E-4;-0.010732056104375345;0.01795910504774293;250.99447816570188;-0.0011259057001475315;-0.008636802674879351;0.014745122251536957;257.3331835738496
-0.20333333333333342;0.305;-0.1;-0.0020972467107606084;-0.021852149225532202;0.014377235881596048;248.2687300487717;-0.0032670833263916763;-0.018410939151269318;0.012938268295156045;252.38143373546077;-7.418289386336576E-4;-0.022478963212049854;0.013516373097399548;249.71836254839846;-0.0013288178040142997;-0.01894453914552422;0.011356619000301604;255.24159414279194
0.4060001885962277;-0.23593820707475208;-0.1;-0.0012389900233050115;0.011553443032028838;0.02210528699519408;245.04324784293482;-5.572396740802546E-4;0.010620073434632223;0.020651259789602437;247.5110364090929;-0.001711674086647803;0.011138614433820762;0.020387318629783092;248.1716912084786;-0.0011884868514572312;0.009847413441592913;0.017871802613486767;252.7206956532939
0.4066666666666666;-0.30499999999999994;-0.1;-0.001076618100738011;0.025326109731289542;0.016407960375861248;244.702738375887;-3.2264251010584037E-4;0.023573675508035456;0.01542027737144346;246.98475667894436;-0.001614326176230487;0.02390952450314685;0.014774687617294006;248.02344246175517;-0.0010445834332563706;0.021156844783696803;0.012854270893355564;252.47581565296383
0.33716834026991743;-0.1660799122028392;-0.1;6.841625416096617E-4;0.004029396356376069;0.020460332855626134;246.93223742670173;0.0016082666864854459;0.003252526597113663;0.01854185765102777;250.4105025256167;-2.9627425212467304E-4;0.004324231377077891;0.019464970459944355;249.03298309042194;2.2422278804428951E-4;0.0036123286084598586;0.016797696117076343;254.13309578140016
0.2680675775714797;-0.09553912162237141;-0.1;0.002256048952633184;6.943030729365828E-4;0.017700621502654112;250.483688775044;0.0036418255598835414;-6.0246649679576926E-5;0.01498348040050816;255.89730811437218;5.394025750425053E-4;0.001388761944655024;0.0179056286864167;250.45246756704978;0.0011744307619388247;9.247417324256338E-4;0.014963553578228733;256.46386259411173
0.19885989255756517;-0.024340621395180537;-0.1;0.0037385420954859135;-5.735405764452573E-4;0.014293554313814204;257.1656427328383;0.005734063494660684;-0.0010895797994845023;0.010192133097526432;266.31545747074927;0.0011053548627748386;5.245904919595053E-5;0.016491800954353812;252.7674747428178;0.0019017414900207323;-1.836578388065734E-4;0.013021147012953562;260.2738830894251
0.12957668532550062;0.048887059064231374;-0.1;0.004197258141683367;2.7213702884684607E-4;0.010552035776385936;267.86870538054654;0.006395350497908835;9.299812789546175E-4;0.00466372928098683;283.22064607751315;0.001234612562733948;-4.7976426961287893E-4;0.015313111910551583;256.01903963714295;0.0020326562624152405;-1.8763468452682495E-4;0.01116144179596299;265.64195919011604
0.060000000000000026;0.06;-0.1;0.0021486646830326324;0.0011992534247014003;0.006866232980816428;287.0555246101998;0.003223653245067;0.002425547463788709;-7.81887450242692E-4;314.2142237059879;6.162147668818813E-4;-3.5498199927942465E-4;0.014239780615645514;261.1212192931561;0.0010027085265497042;1.555097790697067E-4;0.0094559396509331;274.1084301432057
0.06010276266416435;0.11785490479856664;-0.1;0.001583849701093458;0.001666568539802979;0.010225734267749944;269.8840955628294;0.00240762274680751;0.004104724078960413;0.003994133484240934;286.3891744410368;4.581216899348861E-4;-0.0012024972011414293;0.015426640208920844;256.6522392399936;7.541547297026964E-4;-1.3806769667751786E-4;0.01108464863423435;266.680551297085
-0.006324191149642353;0.17989038257194523;-0.1;-7.194190024337121E-4;-9.767714752379024E-4;0.013676572170953853;260.4745782522188;-0.0010775311183411458;0.0019602420520771235;0.008795956186692079;271.39559941949454;-2.5218104218822045E-4;-0.0039825712656207865;0.016821236280760144;253.98164010306448;-3.9840883757070734E-4;-0.002419687631862196;0.012877883546917736;262.25256771156216
-0.07096331587307157;0.2418696470767089;-0.1;-0.0014226855181304423;-0.008053546741785052;0.01638044005603606;253.639321906252;-0.0021459109040463963;-0.004724991906131887;0.012926843819635436;260.65601726979014;-5.084900836487099E-4;-0.01044824808765558;0.017499438609518837;251.80981021814387;-8.293485159181739E-4;-0.008098136559778236;0.014070066631230466;258.66529426029166
-0.1355555555555556;0.305;-0.1;-0.002075560007510926;-0.020144789303732747;0.013779260401274902;249.80078211812366;-0.0031766260147021662;-0.015835758486054227;0.01217808006461375;254.70856440980174;-7.627808476522898E-4;-0.021830223118974364;0.013215903560009458;250.4157474845726;-0.0012831760496916976;-0.01791472308203398;0.010945695551716761;256.3751662815059
0.4740129201853742;-0.23637222068482658;-0.10000000000000002;-0.004516690106939892;0.012010136072009531;0.023336096213409912;244.2129165887271;-0.003860566768772071;0.011295011629427023;0.02207254273288485;246.24840085243497;-0.004596544273804247;0.01135328911827262;0.02129608791809384;247.7376769417464;-0.00388632842988835;0.010173188316881996;0.01883230697254447;252.01230149308324
0.47444444444444445;-0.305;-0.1;-0.004425057302846634;0.02595427964546838;0.01740733107078347;244.02239619465072;-0.0037126382483448172;0.024557935164193665;0.01648449621552117;245.95403216594423;-0.004552107984459471;0.02417184645272419;0.015590052175569693;247.6505386609265;-0.0038020268389155542;0.021620053542266877;0.013658843719743852;251.8680714149386
0.4054255416720551;-0.1669472008510814;-0.1;-0.0010271862862525397;0.004538827177016755;0.021768734701616853;245.45552864144983;-2.4206091211913667E-4;0.0039887576711482575;0.020212500454215958;248.15073967589575;-0.0016389415804840594;0.004544912738411128;0.020259067117295776;248.3492352166997;-0.001075956285059292;0.003927447768388682;0.017736647526840534;253.01523186241835
0.33659433513288667;-0.09687897800826065;-0.1;0.0010803295842197395;0.0012530825506514578;0.019364985731836645;247.71680609215417;0.0022004973508409228;7.58517675688748E-4;0.01730118259769378;251.628253390611;-1.6478971788843618E-4;0.0015960101450378798;0.018673040473843914;249.34463357783685;4.3057795971481323E-4;0.0012285009649179624;0.016005797563800075;254.6476125073187
0.26771495129931766;-0.026459070711130343;-0.1;0.0027329956774737;-1.560471762051035E-4;0.016861198302536812;251.64556932464848;0.0043588802306359364;-4.816701016468326E-4;0.013911193483812485;257.7051259500752;6.867335302366213E-4;2.0107720678968263E-4;0.017434494501302866;250.8721937245421;0.00140800683633199;2.8266256185218134E-5;0.014424547642638704;257.1549355444932
0.1987917938912753;0.04466825634599595;-0.1;0.0038599605617636165;-2.2111779571562054E-4;0.014140899350751544;257.6209693268229;0.005914267118742648;1.2746994463275685E-4;0.009945530372132251;267.01825688221317;0.0011421726450495558;-5.689863017041533E-4;0.016461181927076806;252.93473069952293;0.001959448123918278;-3.8561885943313263E-4;0.01294241918142114;260.54640747708453
0.1301561183506265;0.1148853021794353;-0.1;0.003251170509619929;4.786838483021079E-4;0.012562777812153685;262.40368610803733;0.004943261389067462;0.002224397422376543;0.007447508231387039;274.50692980408854;9.76774641495354E-4;-0.0014671283438752035;0.01614058583678727;254.4860174020722;0.0016173597028741461;-6.336894522864002E-4;0.012210662672271184;263.09700907818103
0.06259921112271025;0.17967988570279558;-0.1;0.0010617348651022433;-0.001086764395538234;0.013832601310401697;260.07289754127515;0.0016120754288091082;0.0017830641758365513;0.009023157824298127;270.7634226596932;3.164797521645424E-4;-0.0040032246887100765;0.016866801735459788;253.8700798339664;5.278517087698849E-4;-0.0024635445329992587;0.01294810422726317;262.06620812443117
-0.003047665328682303;0.2423702388665416;-0.1;-4.276701615436706E-4;-0.007435740924687759;0.015740169189753173;254.89140593960582;-6.387834460055064E-4;-0.003721451812817409;0.012022201444896918;262.58857030893;-1.6730207895784293E-4;-0.010297333441555225;0.017241473802346023;252.2813018132384;-2.631470923605565E-4;-0.007794455977911604;0.013690858484363265;259.43554835352523
-0.06777777777777785;0.30500000000000005;-0.10000000000000003;-0.0014849123931224711;-0.018632007965393046;0.013297015053725054;251.10577196770564;-0.0022607183520843206;-0.013544267610528127;0.011571063797363324;256.69447321186067;-5.513805325934145E-4;-0.021279897696077816;0.012987899409720009;250.98394993792795;-9.058696569500188E-4;-0.0170362178814637;0.010628818860377507;257.299241868555
0.5420125411914191;-0.2368016965328546;-0.1;-0.011845451613708624;0.012216152348626523;0.023704995088293407;243.65160539780655;-0.011045655252570105;0.011652551744997398;0.02258471600885897;245.3955552739938;-0.011279145606835055;0.01142072489568662;0.021445283626963477;247.42875217970752;-0.010042950258107322;0.010333732195196003;0.019036872315276097;251.5077492884014
0.5422222222222222;-0.30499999999999994;-0.09999999999999999;-0.011931945339200929;0.026121359780747668;0.017745554643624796;243.55694820445643;-0.011089179819843704;0.024986093552598045;0.016870244859688757;245.24911196803362;-0.01137729027214375;0.024141214918442185;0.015782693376175362;247.38473094195237;-0.010096818142469238;0.021772186465347405;0.013841665251451453;251.43458200550816
0.47364112421403703;-0.16779859201890937;-0.10000000000000002;-0.004399181960613941;0.004881325464554391;0.02314521779942669;244.43024003292433;-0.003671897516676666;0.004483980867142124;0.021828568695657323;246.58579145054185;-0.004562749109387381;0.004702972194775043;0.021244460869984882;247.83652107527783;-0.0038198803214437808;0.004154940596236715;0.018790342778937454;252.1771161858841
0.4050103974324083;-0.09814208403184482;-0.1;-7.801018592319907E-4;0.0016196074708099628;0.020830827769692625;245.86727058272925;1.273280354491535E-4;0.0012894636586679917;0.019208873569298856;248.78863963738826;-0.0015507440960745693;0.0017456478674820251;0.0195173787270886;248.52629284336763;-9.37866613209775E-4;0.0014431653867311516;0.017026414788913577;253.30802972113
0.33633718647440225;-0.028200306153292408;-0.1;0.0013668748100543013;1.1284446500053491E-4;0.01876180669971484;248.29145259576475;0.002629268791501716;-9.578395372685163E-5;0.01658412547288442;252.51763877228447;-7.039806081524386E-5;3.060806827559013E-4;0.0182703839729635;249.5747738739475;5.794253366785074E-4;1.7463087656013E-4;0.015580965545799373;255.02603164716285
0.26764973751943216;0.04207634936201249;-0.1;0.002822697729307035;-4.633094338944263E-4;0.01677005761986835;251.90175349952594;0.004490497095853998;-2.7031864529552163E-4;0.013759611337684063;258.0953662268755;7.160263439676033E-4;-6.112344889310698E-4;0.017415556956342195;250.98125190739017;0.0014534148625534084;-4.8623689204910957E-4;0.014371359420041986;257.3316010837329
0.19929506771606245;0.11170603740520406;-0.1;0.0032727461298957795;-6.075386799437698E-4;0.015233579685463065;255.72938050388274;0.005020069119327185;5.036176732323796E-4;0.011361928124707406;264.02612641240194;9.745212399847136E-4;-0.0017142669079426315;0.017024406828121265;252.3685432377481;0.0016906436945515926;-0.0011027059708865325;0.013578862724568772;259.60539022778033
0.13158712442303117;0.178748752479653;-0.1;0.0022342304795975785;-0.002023074547772545;0.015192248629626402;256.8475333263082;0.003395415175113426;3.12436863555783E-4;0.011003692411516067;265.7140426263744;6.916588666898267E-4;-0.004235414975935051;0.01732357647154697;252.83469941112136;0.0011614035549938164;-0.0028840118068563358;0.013651574844490845;260.3594263308835
0.06519403394638362;0.24232106471657813;-0.1;7.397024585774206E-4;-0.007566125396715238;0.015865702222910134;254.6375669521839;0.001128950947201809;-0.00392740378055348;0.012199552431835022;262.1944066758748;2.2767957536145523E-4;-0.01032992618509756;0.017282853790644984;252.2055243972977;3.883088620867429E-4;-0.007853310777142838;0.013751612112444231;259.30890465857334
-2.7755575615628914E-17;0.30500000000000005;-0.10000000000000002;-3.9721913188975436E-4;-0.01780793591772764;0.013046474789731742;251.80184435204836;-5.985625916805208E-4;-0.012293064255417973;0.011257382098539976;257.7546231984713;-1.64433827569392E-4;-0.0209837680769423;0.01287168381243371;251.28478473274376;-2.6045829124494004E-4;-0.016562692243472333;0.010465641073090219;257.78777818819844
0.6100000000000001;-0.2372222222222222;-0.10000000000000003;-0.025794070048511572;0.012508973008143692;0.017976554619384362;243.31110665299045;-0.024465280993935582;0.011983417585272547;0.017213526633158133;244.8790218309971;-0.02400371839540394;0.011646423180492242;0.01591161006598329;247.2345459228241;-0.02151322995958648;0.010566517254887395;0.014046965056045923;251.19120470123264
0.61;-0.305;-0.1;-0.025975742002243896;0.026550695493484003;0.012245598622961353;243.3180124268458;-0.024616137939515257;0.025504563705069584;0.011658028805647116;244.8876422090219;-0.024167296962727142;0.024443674600194445;0.010476239784640134;247.2442272711895;-0.021630468326298256;0.022108637183682486;0.009005776383462078;251.20573637705644
0.5418317483764308;-0.16863316016243068;-0.1;-0.011861611963808178;0.0050858278412298;0.02360889582097793;243.75347125632976;-0.010997292256823674;0.00478485943767887;0.022468248152404;245.5543630467566;-0.011340211489909052;0.004799704346537033;0.02144482917772637;247.4759144266803;-0.010059547071590388;0.004300270278836787;0.019058919019221892;251.5873374383166
0.47336903796414587;-0.09935223877297719;-0.1;-0.004245163886736222;0.001858643026770155;0.02229729703846475;244.6451043043527;-0.003437471022537607;0.0016321017516410846;0.020956518408919746;246.9183989897237;-0.004504762564611017;0.0018529696278452652;0.020537477160292937;247.9358482521968;-0.003725161990899196;0.0015943357568959189;0.018131127203681874;252.34190558041067
0.4048265057642945;-0.029741890896362425;-0.1;-6.054068302116796E-4;2.876117839629807E-4;0.020336946403430103;246.1673613989218;3.8830779931855504E-4;1.5039230331581477E-4;0.018660144637051287;249.2512376580837;-0.0014884431724580965;3.821326331945761E-4;0.019145036870030364;248.6592945644199;-8.400616767145556E-4;2.7746272607370037E-4;0.016656320074720503;253.52656417726772
