% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.8392290569898853;0.05593044026642484;1.366325206709901;1.8392290569898853;0.05593044026642484;1.366325206709901;273.9999701749719
1.8388438150916346;0.05075769448525013;1.367663257231982;1.8388438150916346;0.05075769448525013;1.367663257231982;274.0000613833268
1.8390208552143663;0.05334419982809675;1.3670269320679307;1.8390208552143663;0.05334419982809675;1.3670269320679307;273.999950264963
1.8403640258329312;0.0505967946445615;1.3656551551935965;1.8403640258329312;0.0505967946445615;1.3656551551935965;274.00008081727975
1.846575368089145;0.05134356194581135;1.3570107924688952;1.846575368089145;0.05134356194581135;1.3570107924688952;274.0000291495384
1.8454847193555246;0.05392536505511128;1.358117682822173;1.8454847193555246;0.05392536505511128;1.358117682822173;273.9999529632552
1.8444049894525747;0.056548924982880944;1.3591719232600112;1.8444049894525747;0.056548924982880944;1.3591719232600112;274.0000193002461
1.8473074152105562;0.053605105617452145;1.355612746662357;1.8473074152105562;0.053605105617452145;1.355612746662357;273.9999546398916
1.8462504825232078;0.05622774780490162;1.3566530187104489;1.8462504825232078;0.05622774780490162;1.3566530187104489;273.99989575876305
1.8480675625934673;0.05582279817541676;1.3541564265766572;1.8480675625934673;0.05582279817541676;1.3541564265766572;274.0000002937179
1.8450215249362387;0.05110288782713176;1.3592172590380396;1.8450215249362387;0.05110288782713176;1.3592172590380396;274.0000084074957
1.8434526249764025;0.05078404283258778;1.3614318964241225;1.8434526249764025;0.05078404283258778;1.3614318964241225;274.0000360556565
1.8439070036897516;0.05367667057925007;1.36034702198087;1.8439070036897516;0.05367667057925007;1.36034702198087;273.9999291073708
1.8585318895233731;0.04991822100517682;1.339712720346182;1.8585318895233731;0.04991822100517682;1.339712720346182;273.99996528674296
1.8599090325045171;0.04793199085810744;1.3379109275348045;1.8599090325045171;0.04793199085810744;1.3379109275348045;273.99992558728576
1.8612670143715395;0.04593679334534065;1.3361077291913308;1.8612670143715395;0.04593679334534065;1.3361077291913308;273.99999464155644
1.8577392118759006;0.0472083764155546;1.3413513430638415;1.8577392118759006;0.0472083764155546;1.3413513430638415;273.999966379703
1.8591508976689382;0.04530956954366527;1.3394778916409729;1.8591508976689382;0.04530956954366527;1.3394778916409729;273.99995656044206
1.8570001443223236;0.0444413239456988;1.3428789275461714;1.8570001443223236;0.0444413239456988;1.3428789275461714;273.9999852290539
1.8568551937364002;0.05082350246618651;1.3421171065131285;1.8568551937364002;0.05082350246618651;1.3421171065131285;273.99994001037317
1.856049465715067;0.04800394907599261;1.343782783567072;1.856049465715067;0.04800394907599261;1.343782783567072;273.99993587562165
1.8551429379660545;0.0516474604375364;1.344555919781885;1.8551429379660545;0.0516474604375364;1.344555919781885;273.999978517452
1.8688745820861439;0.043151777514835225;1.3242693307202675;1.8688745820861439;0.043151777514835225;1.3242693307202675;274.0000976423687
1.8693686602127266;0.041709014879669194;1.323656440713538;1.8693686602127266;0.041709014879669194;1.323656440713538;273.999938289922
1.869864058855556;0.04027372356583136;1.3230298889637897;1.869864058855556;0.04027372356583136;1.3230298889637897;274.00026388831026
1.868027716948521;0.04147775957749979;1.3259115823030312;1.868027716948521;0.04147775957749979;1.3259115823030312;273.99994925392355
1.8685477130794759;0.040065165111030344;1.3252475779622217;1.8685477130794759;0.040065165111030344;1.3252475779622217;274.0001009561231
1.8672107271610987;0.039734278168552316;1.3274907371688867;1.8672107271610987;0.039734278168552316;1.3274907371688867;274.00036233420747
1.868031156868727;0.04411716804129305;1.3255218431088238;1.868031156868727;0.04411716804129305;1.3255218431088238;273.9999188389901
1.8671668285123324;0.04238513365591636;1.3271970114875296;1.8671668285123324;0.04238513365591636;1.3271970114875296;274.0000203990534
1.8671729101042671;0.045059967019114806;1.32679029036482;1.8671729101042671;0.045059967019114806;1.32679029036482;274.00010428568936
1.865919752364278;0.04464944123009057;1.3288961392300263;1.865919752364278;0.04464944123009057;1.3288961392300263;273.99988270327157
1.8659424338536474;0.04193710612381959;1.329253668196275;1.8659424338536474;0.04193710612381959;1.329253668196275;274.0000934368178
1.8646550229433247;0.044133345184543815;1.3310129025390616;1.8646550229433247;0.044133345184543815;1.3310129025390616;274.0000058162144
1.8724032199738199;0.03532382558251268;1.3193767844085085;1.8724032199738199;0.03532382558251268;1.3193767844085085;274.00002288389123
1.8727619841110124;0.0337277558785065;1.3189509093741547;1.8727619841110124;0.0337277558785065;1.3189509093741547;273.9999666630764
1.873130585111368;0.03214712177213733;1.3184951143908243;1.873130585111368;0.03214712177213733;1.3184951143908243;274.0001793935577
1.871455033557482;0.03388624053729343;1.3211555224713991;1.871455033557482;0.03388624053729343;1.3211555224713991;273.9995667310808
1.8718469997913678;0.03231349298097838;1.3206657984651025;1.8718469997913678;0.03231349298097838;1.3206657984651025;274.0000492393476
1.8705317732686468;0.03235075063403114;1.322879566768227;1.8705317732686468;0.03235075063403114;1.322879566768227;274.00022763650423
1.8716504495973652;0.0365078019747182;1.3205126490016441;1.8716504495973652;0.0365078019747182;1.3205126490016441;273.99994441579463
1.8706755095900498;0.03500772260863415;1.3223402963890984;1.8706755095900498;0.03500772260863415;1.3223402963890984;273.9999373941016
1.8708848399969478;0.03767745690827558;1.321659664190887;1.8708848399969478;0.03767745690827558;1.321659664190887;274.0001452255232
1.8696139981887787;0.037526245517555686;1.32380945376451;1.8696139981887787;0.037526245517555686;1.32380945376451;273.9998826770177
1.8694295316074954;0.034791529794318425;1.3244476567461463;1.8694295316074954;0.034791529794318425;1.3244476567461463;273.9999995395492
1.868322516238313;0.03725270563915883;1.3259847135463667;1.868322516238313;0.03725270563915883;1.3259847135463667;274.0000444387837
1.8655989092690766;0.03885019604174534;1.3302234948603675;1.8655989092690766;0.03885019604174534;1.3302234948603675;274.00006487427794
1.8639793757271235;0.037771560554722076;1.3329513682745266;1.8639793757271235;0.037771560554722076;1.3329513682745266;273.9999525007742
1.8623521265352407;0.03649837170748254;1.3356743574113645;1.8623521265352407;0.03649837170748254;1.3356743574113645;274.0000252136963
1.8642767109350789;0.04095066942274115;1.332067854551149;1.8642767109350789;0.04095066942274115;1.332067854551149;273.9999495407122
1.8626032723665793;0.039769679361446424;1.3348771566287012;1.8626032723665793;0.039769679361446424;1.3348771566287012;273.99999073103226
1.8629353949982097;0.0430445539091939;1.3339085175573284;1.8629353949982097;0.0430445539091939;1.3339085175573284;274.0000154839326
1.8605902657509208;0.03913562494552071;1.338100209950373;1.8605902657509208;0.03913562494552071;1.338100209950373;273.99997426781795
1.8588062716799483;0.04178327569159279;1.3405017333286418;1.8588062716799483;0.04178327569159279;1.3405017333286418;273.99996093960374
1.860888151661085;0.04253442569853889;1.3371896887152068;1.860888151661085;0.04253442569853889;1.3371896887152068;273.99995483690503
1.8531552060620187;0.053074051832537106;1.3472660639650917;1.8531552060620187;0.053074051832537106;1.3472660639650917;273.9999866640284
1.8520656447627108;0.05068852416222495;1.3492579489577994;1.8520656447627108;0.05068852416222495;1.3492579489577994;273.9999568869771
1.8510118771773607;0.04821527501939368;1.3511739911687328;1.8510118771773607;0.04821527501939368;1.3511739911687328;274.00002382339096
1.8513632926950054;0.05391410294944959;1.3497460553398852;1.8513632926950054;0.05391410294944959;1.3497460553398852;273.9999677599889
1.8502562279769068;0.05141578202863409;1.351765285286107;1.8502562279769068;0.05141578202863409;1.351765285286107;273.9999434992056
1.8495375389970796;0.05467623689540461;1.3522545656337948;1.8495375389970796;0.05467623689540461;1.3522545656337948;273.9999909284145
1.8530497090176679;0.0470389895380217;1.3483811073677054;1.8530497090176679;0.0470389895380217;1.3483811073677054;273.99998551357936
1.8540784266348822;0.049387085724038604;1.3465064349656823;1.8540784266348822;0.049387085724038604;1.3465064349656823;273.9999336587831
1.8550457980659885;0.04578100584679007;1.345616086160185;1.8550457980659885;0.04578100584679007;1.345616086160185;273.9999726488003
1.848073416322936;0.05033082222795652;1.3550569680645401;1.848073416322936;0.05033082222795652;1.3550569680645401;273.99996935349975
1.8487914275292576;0.052525455118518645;1.3536849039887484;1.8487914275292576;0.052525455118518645;1.3536849039887484;273.9999200592205
1.8495522526856742;0.049288059919150626;1.3531113676311526;1.8495522526856742;0.049288059919150626;1.3531113676311526;273.9999675781172
1.875079072846919;0.026586543048959348;1.315671362381578;1.875079072846919;0.026586543048959348;1.315671362381578;274.00002481054133
1.8752777527188167;0.024938245860561196;1.3154640815009375;1.8752777527188167;0.024938245860561196;1.3154640815009375;274.00005657059285
1.8754982268237645;0.02331323815405077;1.315205606588296;1.8754982268237645;0.02331323815405077;1.315205606588296;274.000183200436
1.8739577201639444;0.025512257709903785;1.3177052226460213;1.8739577201639444;0.025512257709903785;1.3177052226460213;273.9996701040384
1.8741936481977255;0.02386864685518152;1.3174286671500273;1.8741936481977255;0.02386864685518152;1.3174286671500273;273.99991656439687
1.8728448402112303;0.024281728919166048;1.3197118742257545;1.8728448402112303;0.024281728919166048;1.3197118742257545;274.00027039457444
1.874437543277603;0.027971717605242134;1.316660944532892;1.874437543277603;0.027971717605242134;1.316660944532892;273.99978723574947
1.873278048733247;0.026833971180049657;1.3187616280953127;1.873278048733247;0.026833971180049657;1.3187616280953127;273.9999734544358
1.8737906117390537;0.029357273876163645;1.3176468415351927;1.8737906117390537;0.029357273876163645;1.3176468415351927;274.0000893559559
1.8725477332725573;0.029540956196870766;1.3197589485412595;1.8725477332725573;0.029540956196870766;1.3197589485412595;273.99989547002446
1.8720442359175355;0.026905851056834573;1.3208582422620159;1.8720442359175355;0.026905851056834573;1.3208582422620159;274.0000243881499
1.8712732136033414;0.029595524961789608;1.3219141397761733;1.8712732136033414;0.029595524961789608;1.3219141397761733;274.00001013545983
1.8769434657359152;0.01757537042183425;1.3130312600270413;1.8769434657359152;0.01757537042183425;1.3130312600270413;274.0000735713503
1.8769539697322617;0.015820568594567794;1.3130984676515254;1.8769539697322617;0.015820568594567794;1.3130984676515254;273.99996856970296
1.8770053277388168;0.014096492844242248;1.313079921872286;1.8770053277388168;0.014096492844242248;1.313079921872286;274.0002216766207
1.8757649586020706;0.016936337065210104;1.3151347761955274;1.8757649586020706;0.016936337065210104;1.3151347761955274;273.9995440913302
1.875806760582593;0.015140523132530965;1.3151444087795614;1.875806760582593;0.015140523132530965;1.3151444087795614;273.99995788902163
1.874572168213081;0.016097975584885328;1.3172487485473607;1.874572168213081;0.016097975584885328;1.3172487485473607;274.000235489135
1.8764455764078078;0.019044757535245708;1.3138281517398216;1.8764455764078078;0.019044757535245708;1.3138281517398216;274.00001396094814
1.8752283038949635;0.018363471582874137;1.315996744804541;1.8752283038949635;0.018363471582874137;1.315996744804541;274.0000008357064
1.8759571065203868;0.020535980659836972;1.3145947261356083;1.8759571065203868;0.020535980659836972;1.3145947261356083;274.00027910689215
1.8746817156263758;0.021065564034770258;1.3167824982196379;1.8746817156263758;0.021065564034770258;1.3167824982196379;273.99986409685545
1.8739378713725263;0.01872490299446376;1.318209374924866;1.8739378713725263;0.01872490299446376;1.318209374924866;274.0000579178891
1.87336209537191;0.02145282077255734;1.3190304168176643;1.87336209537191;0.02145282077255734;1.3190304168176643;274.00006955303564
1.878827919373241;0.006166662952976937;1.3100133162751724;1.878827919373241;0.006166662952976937;1.3100133162751724;274.00091306192473
1.8797399150044223;0.005637610056846979;1.3083712553738038;1.8797399150044223;0.005637610056846979;1.3083712553738038;273.99805255418556
1.8806248846024407;0.005031856482156057;1.3067627204300025;1.8806248846024407;0.005031856482156057;1.3067627204300025;274.0001777192123
1.8785961167570635;0.004422850837028911;1.3104353242184843;1.8785961167570635;0.004422850837028911;1.3104353242184843;274.0006733463892
1.8794923037041065;0.004024052508764827;1.3088209250829774;1.8794923037041065;0.004024052508764827;1.3088209250829774;273.99885046961884
1.8783586896486606;0.0026790279372413675;1.310854198157365;1.8783586896486606;0.0026790279372413675;1.310854198157365;274.00124692104254
1.8792727393897086;-0.0026968863678084997;1.3091149875143016;1.8792727393897086;-0.0026968863678084997;1.3091149875143016;274.0009656534245
1.8789048731881528;-0.0010214656148312701;1.3098208012938137;1.8789048731881528;-0.0010214656148312701;1.3098208012938137;274.00092281430506
1.8786001899411362;7.705058201853522E-4;1.3104005381748345;1.8786001899411362;7.705058201853522E-4;1.3104005381748345;274.0010165701777
1.8801136928832596;-0.0015222763831078947;1.3076220560159009;1.8801136928832596;-0.0015222763831078947;1.3076220560159009;273.99822137092553
1.879791714137906;1.1615897251491888E-4;1.3082415662562308;1.879791714137906;1.1615897251491888E-4;1.3082415662562308;273.9981691072996
1.8795329183470917;0.001871145010177126;1.3087349995980697;1.8795329183470917;0.001871145010177126;1.3087349995980697;273.9982534386658
1.8809642941600009;-5.773315345405642E-4;1.3060899328028548;1.8809642941600009;-5.773315345405642E-4;1.3060899328028548;273.99956610048804
1.8806882028708496;0.001024118423727834;1.306623139504003;1.8806882028708496;0.001024118423727834;1.306623139504003;273.99950441235575
1.8818245432199325;1.379481778934924E-4;1.304518617875164;1.8818245432199325;1.379481778934924E-4;1.304518617875164;274.0049998421122
1.8773722602000664;0.003977753130537724;1.3126162669323433;1.8773722602000664;0.003977753130537724;1.3126162669323433;274.0004253895663
1.876393653045852;0.0053412555809783;1.3143413917228441;1.876393653045852;0.0053412555809783;1.3143413917228441;274.0000620395992
1.8754228681860186;0.006769535288563094;1.316029572528868;1.8754228681860186;0.006769535288563094;1.316029572528868;274.0001568711413
1.877623423866461;0.0058659275845851285;1.312166056809731;1.877623423866461;0.0058659275845851285;1.312166056809731;273.9999021089973
1.8766585532702387;0.007373781589285564;1.3138598454164998;1.8766585532702387;0.007373781589285564;1.3138598454164998;273.9995890531145
1.87786896304063;0.007754091254793014;1.311712712682687;1.87786896304063;0.007754091254793014;1.311712712682687;274.0001921186172
1.8775079718056817;0.009398629104280052;1.3123274740016593;1.8775079718056817;0.009398629104280052;1.3123274740016593;273.99997547993013
1.8762699973768324;0.009038817957943965;1.314517911199112;1.8762699973768324;0.009038817957943965;1.314517911199112;273.99993446575036
1.8771849978754107;0.011104267768429332;1.3128598162980016;1.8771849978754107;0.011104267768429332;1.3128598162980016;274.0002244593474
1.87597602732301;0.012012510904202883;1.3149608377505408;1.87597602732301;0.012012510904202883;1.3149608377505408;273.99987658639407
1.8750145982149673;0.00972469610526801;1.3166953200574403;1.8750145982149673;0.00972469610526801;1.3166953200574403;274.00004389515533
1.874731031557322;0.01283417620404209;1.317101712063605;1.874731031557322;0.01283417620404209;1.317101712063605;274.0000701011533
1.8159677660346025;0.04352599888722815;1.3968883375548158;1.8159677660346025;0.04352599888722815;1.3968883375548158;274.000162027142
1.8170231743853762;0.04489306078485095;1.3955098455283714;1.8170231743853762;0.04489306078485095;1.3955098455283714;273.9999508443439
1.818081766317071;0.04622191006466793;1.3941179341445493;1.818081766317071;0.04622191006466793;1.3941179341445493;274.0001377164019
1.8174376995691062;0.04165915596576266;1.3954020224492802;1.8174376995691062;0.04165915596576266;1.3954020224492802;273.9999743362808
1.8184777080766223;0.0430061351060429;1.3940410945844712;1.8184777080766223;0.0430061351060429;1.3940410945844712;273.9999198963435
1.8189068776277368;0.03982412680760461;1.3938902527267019;1.8189068776277368;0.03982412680760461;1.3938902527267019;274.00008340986943
1.8199100480709056;0.04591124420094321;1.3920143354801087;1.8199100480709056;0.04591124420094321;1.3920143354801087;273.99990002544763
1.8217225750848223;0.045570215055848046;1.3899103599432268;1.8217225750848223;0.045570215055848046;1.3899103599432268;274.00002094267023
1.8203021881690478;0.042745047073511844;1.3919306546287509;1.8203021881690478;0.042745047073511844;1.3919306546287509;273.9999841600126
1.81289223283375;0.03793435016336228;1.4009848744546176;1.81289223283375;0.03793435016336228;1.4009848744546176;274.00068007562334
1.8105898318602638;0.03807194414245567;1.4035505240260358;1.8105898318602638;0.03807194414245567;1.4035505240260358;273.9995908169792
1.8082665940055624;0.038167066531679505;1.4061098047112521;1.8082665940055624;0.038167066531679505;1.4061098047112521;273.999973957252
1.8059225192696466;0.0382197173310338;1.408662716510267;1.8059225192696466;0.0382197173310338;1.408662716510267;274.0018294964417
1.8117971674100026;0.04078389391711572;1.4019271752859155;1.8117971674100026;0.04078389391711572;1.4019271752859155;273.99917174286384
1.809452691714116;0.04097891865996044;1.4045182594452612;1.809452691714116;0.04097891865996044;1.4045182594452612;274.000229915382
1.8070873791370152;0.0411314718129356;1.4071029747184047;1.8070873791370152;0.0411314718129356;1.4071029747184047;274.0027604868171
1.81072120533802;0.043686120463300546;1.402812616111667;1.81072120533802;0.043686120463300546;1.402812616111667;273.99981179858275
1.8083346549197343;0.0439385759698966;1.40542913485894;1.8083346549197343;0.0439385759698966;1.40542913485894;274.00301740226337
1.8139412752088468;0.04294953567679045;1.3992704681377148;1.8139412752088468;0.04294953567679045;1.3992704681377148;274.0003364361702
1.8134063271453553;0.04045276720724419;1.4001490269414845;1.8134063271453553;0.04045276720724419;1.4001490269414845;274.0003476338936
1.8123366406200496;0.04332542543712952;1.4010428649093785;1.8123366406200496;0.04332542543712952;1.4010428649093785;273.9990979337759
1.8154290047977402;0.04108871246575837;1.3977786612528922;1.8154290047977402;0.04108871246575837;1.3977786612528922;273.99997689061456
1.8169159789107596;0.0392597030180337;1.3962613997510265;1.8169159789107596;0.0392597030180337;1.3962613997510265;273.9999141095087
1.8149110973127645;0.03862977746995293;1.3986262736603319;1.8149110973127645;0.03862977746995293;1.3986262736603319;274.0001129980934
1.8260631950869814;0.03874022204569696;1.3854631130132362;1.8260631950869814;0.03874022204569696;1.3854631130132362;274.00000194376287
1.8237042965742214;0.039154496282504433;1.3882754901729188;1.8237042965742214;0.039154496282504433;1.3882754901729188;273.9999609151987
1.82131885742114;0.03951579786980698;1.391084536744074;1.82131885742114;0.03951579786980698;1.391084536744074;273.9999880705675
1.8250697740799808;0.04186316812022107;1.386329176166947;1.8250697740799808;0.04186316812022107;1.386329176166947;273.99995013102154
1.8226992514446752;0.04233059392161893;1.3891315806921127;1.8226992514446752;0.04233059392161893;1.3891315806921127;273.99993305355054
1.8241047218426742;0.045049637689859826;1.3871179280525785;1.8241047218426742;0.045049637689859826;1.3871179280525785;274.00001406904806
1.827680446293945;0.04286675729725066;1.3830184096676883;1.827680446293945;0.04286675729725066;1.3830184096676883;273.9999650128871
1.8268640761928316;0.04082349627502056;1.3842578310205813;1.8268640761928316;0.04082349627502056;1.3842578310205813;273.9999523189311
1.825899795821565;0.04396048487953968;1.3850719686967623;1.825899795821565;0.04396048487953968;1.3850719686967623;273.9999242884967
1.8800640882224937;-0.003605512304289334;1.307652977707194;1.8800640882224937;-0.003605512304289334;1.307652977707194;273.9991018118503
1.8808492456074761;-0.004514020133097998;1.3061875773142972;1.8808492456074761;-0.004514020133097998;1.3061875773142972;274.00010882874807
1.8816282115446574;-0.005422409854234494;1.3047187863356122;1.8816282115446574;-0.005422409854234494;1.3047187863356122;274.00398670411784
1.8788749587595641;-0.004506285071520406;1.309772680207371;1.8788749587595641;-0.004506285071520406;1.309772680207371;274.0004338594599
1.8796656772115223;-0.005414924055258775;1.308310311178262;1.8796656772115223;-0.005414924055258775;1.308310311178262;273.99905253312016
1.8804502042156777;-0.006323444931324971;1.3068445515633633;1.8804502042156777;-0.006323444931324971;1.3068445515633633;274.0005420652524
1.8784705363128131;-0.006315536345872693;1.3104266735285748;1.8784705363128131;-0.006315536345872693;1.3104266735285748;274.00035031424216
1.8792606243839445;-0.007224188376868593;1.3089639452774642;1.8792606243839445;-0.007224188376868593;1.3089639452774642;273.9994515031369
1.8780594720494554;-0.008124640190865359;1.3110769674779135;1.8780594720494554;-0.008124640190865359;1.3110769674779135;274.00071501777137
1.8804473493879004;-0.01638576280124295;1.3061972949481797;1.8804473493879004;-0.01638576280124295;1.3061972949481797;274.004163485313
1.879747247997961;-0.015489939050847846;1.3075500691044417;1.879747247997961;-0.015489939050847846;1.3075500691044417;274.0001373085972
1.8790712392239202;-0.014424802640499257;1.308858995984773;1.8790712392239202;-0.014424802640499257;1.308858995984773;273.9993105616463
1.8784193230657784;-0.013190353570197181;1.310124075589173;1.8784193230657784;-0.013190353570197181;1.310124075589173;274.0016832444606
1.880716166361226;-0.014581666544901135;1.3058522725870325;1.880716166361226;-0.014581666544901135;1.3058522725870325;274.005616124749
1.8800172501618324;-0.013596112511242962;1.3072046512441284;1.8800172501618324;-0.013596112511242962;1.3072046512441284;274.0000710273869
1.8793424265783372;-0.0124412458176313;1.3085131826252931;1.8793424265783372;-0.0124412458176313;1.3085131826252931;273.99772535978985
1.88095633474374;-0.012767165430571974;1.3055464956593654;1.88095633474374;-0.012767165430571974;1.3055464956593654;274.0059799963413
1.880258603734892;-0.011691881113650736;1.306898478817295;1.880258603734892;-0.011691881113650736;1.306898478817295;273.998915978333
1.881167854535442;-0.010942259458255478;1.305279964165178;1.881167854535442;-0.010942259458255478;1.305279964165178;274.0052551000899
1.8783044664004132;-0.01150195588124747;1.31044455181826;1.8783044664004132;-0.01150195588124747;1.31044455181826;274.0011305580249
1.8781845160616388;-0.009813384754803528;1.31076218244784;1.8781845160616388;-0.009813384754803528;1.31076218244784;274.0008078157951
1.8792264697197993;-0.010752787192383116;1.3088330383420756;1.8792264697197993;-0.010752787192383116;1.3088330383420756;273.9978747558869
1.8791054191878518;-0.009064155129640698;1.3091500484593512;1.8791054191878518;-0.009064155129640698;1.3091500484593512;273.99825409618984
1.880141546683181;-0.010003361552104073;1.3072177140217731;1.880141546683181;-0.010003361552104073;1.3072177140217731;273.99976745696273
1.8781386086255925;-0.014613685580789237;1.310521773258591;1.8781386086255925;-0.014613685580789237;1.310521773258591;274.0005845454055
1.8788299171486909;-0.01582987426501481;1.3091828045735467;1.8788299171486909;-0.01582987426501481;1.3091828045735467;273.9988193883247
1.8795453182876876;-0.01687675028928689;1.307799988612571;1.8795453182876876;-0.01687675028928689;1.307799988612571;274.00025366100886
1.8778968340573343;-0.016099843433809158;1.3108352419137035;1.8778968340573343;-0.016099843433809158;1.3108352419137035;274.00060660168197
1.8786275349453896;-0.01729777173195822;1.309422384148015;1.8786275349453896;-0.01729777173195822;1.309422384148015;273.9994489703346
1.877693999361005;-0.01764882712925694;1.3110644815545105;1.877693999361005;-0.01764882712925694;1.3110644815545105;274.00174941329004
1.8794714347608585;-0.021717539572844516;1.307464740391918;1.8794714347608585;-0.021717539572844516;1.307464740391918;274.0052942539687
1.8788393687431668;-0.02048854528321475;1.3087381775350382;1.8788393687431668;-0.02048854528321475;1.3087381775350382;273.9989403438839
1.878246890276549;-0.01913230780201889;1.3099380912559022;1.878246890276549;-0.01913230780201889;1.3099380912559022;273.9977587303243
1.8798248649206053;-0.01995459921479028;1.3070036798939115;1.8798248649206053;-0.01995459921479028;1.3070036798939115;274.00590199117926
1.8792064061574603;-0.018689807069157297;1.3082497937320914;1.8792064061574603;-0.018689807069157297;1.3082497937320914;274.00008933249427
1.880150169796286;-0.018177340290923088;1.306581198079332;1.880150169796286;-0.018177340290923088;1.306581198079332;274.00552506829393
1.8075219061870302;-0.027001047880579297;1.4071039244845578;1.8075219061870302;-0.027001047880579297;1.4071039244845578;274.00088561620225
1.8065785634583178;-0.029418429343094948;1.4079044153343847;1.8065785634583178;-0.029418429343094948;1.4079044153343847;273.9993644838547
1.8056497071469848;-0.03187557179046431;1.408663979781322;1.8056497071469848;-0.03187557179046431;1.408663979781322;273.9998238565303
1.8047353372530326;-0.034372475222687375;1.4093826178253703;1.8047353372530326;-0.034372475222687375;1.4093826178253703;274.0022637342292
1.805715662404775;-0.02634687108475633;1.4091259091698083;1.805715662404775;-0.02634687108475633;1.4091259091698083;273.9989118730806
1.8047284678742794;-0.028804579055774018;1.4099649075581944;1.8047284678742794;-0.028804579055774018;1.4099649075581944;274.000392694388
1.8037557597611638;-0.031302048011645406;1.410762979543691;1.8037557597611638;-0.031302048011645406;1.410762979543691;274.00385402071845
1.803900885573696;-0.025656571799581224;1.4111386015633909;1.803900885573696;-0.025656571799581224;1.4111386015633909;273.9995640410262
1.802869839241418;-0.028154606279100946;1.4120161074903366;1.802869839241418;-0.028154606279100946;1.4120161074903366;274.0040468159885
1.8020775756937941;-0.024930150025053978;1.4131420016653067;1.8020775756937941;-0.024930150025053978;1.4131420016653067;274.00284212003896
1.8075786318583469;0.03473187141291362;1.4071777003371633;1.8075786318583469;0.03473187141291362;1.4071777003371633;273.9999087070217
1.8092563004425477;0.0313359484704602;1.4056140803576331;1.8092563004425477;0.0313359484704602;1.4056140803576331;273.9994606388701
1.81095552502225;0.02803194850367357;1.4039718565716772;1.81095552502225;0.02803194850367357;1.4039718565716772;274.0004852919871
1.804709868592571;0.03481284290982275;1.4102818662582768;1.804709868592571;0.03481284290982275;1.4102818662582768;274.0022595955126
1.8064488815405402;0.03134716539925167;1.4086834624819042;1.8064488815405402;0.03134716539925167;1.4086834624819042;274.00018074895695
1.8082094504840098;0.02797341086434737;1.4070064548991053;1.8082094504840098;0.02797341086434737;1.4070064548991053;273.99957462366973
1.803614005258955;0.03130254081908694;1.4117397591008076;1.803614005258955;0.03130254081908694;1.4117397591008076;274.00223631073504
1.805435918566193;0.02785903171606498;1.4100279677211662;1.805435918566193;0.02785903171606498;1.4100279677211662;273.9999994070438
1.802634929268799;0.027688811058826385;1.4130363950378588;1.802634929268799;0.027688811058826385;1.4130363950378588;274.00175964210905
1.812211098562868;0.03466787010293168;1.4020533536585114;1.812211098562868;0.03466787010293168;1.4020533536585114;274.00028125472886
1.8115655292923676;0.03136706954970211;1.4030490143641978;1.8115655292923676;0.03136706954970211;1.4030490143641978;274.0002163268501
1.8099052836512144;0.03472110655285743;1.4046187114409385;1.8099052836512144;0.03472110655285743;1.4046187114409385;273.99935878141684
1.8066861150808482;0.02002297604796373;1.409107460726509;1.8066861150808482;0.02002297604796373;1.409107460726509;274.00065256339803
1.804648595543868;0.019099856917133368;1.4113435041717115;1.804648595543868;0.019099856917133368;1.4113435041717115;273.99923971185416
1.8026003859618154;0.01812195394930015;1.4135653681305889;1.8026003859618154;0.01812195394930015;1.4135653681305889;273.99992102811507
1.800541486334691;0.017089267144464078;1.4157730526031416;1.800541486334691;0.017089267144464078;1.4157730526031416;274.00269651218093
1.8053237499657269;0.022521355561264608;1.4104610777405293;1.8053237499657269;0.022521355561264608;1.4104610777405293;273.9994840285853
1.8032315962560634;0.02162986500692753;1.4127441768850368;1.8032315962560634;0.02162986500692753;1.4127441768850368;274.00027859183996
1.8011287525013278;0.0206835906155876;1.4150130965432197;1.8011287525013278;0.0206835906155876;1.4150130965432197;274.00316732289946
1.8039733546950436;0.025076633898218823;1.4117707225109792;1.8039733546950436;0.025076633898218823;1.4117707225109792;273.99985305482227
1.8018265668126974;0.024216771920375038;1.4141008773547927;1.8018265668126974;0.024216771920375038;1.4141008773547927;274.0028550328755
1.8080920746374738;0.022772020437843946;1.4074445441127752;1.8080920746374738;0.022772020437843946;1.4074445441127752;274.0002779781617
1.8067580116796145;0.025287076665127788;1.4087582420387557;1.8067580116796145;0.025287076665127788;1.4087582420387557;273.9993699120779
1.8095152112846073;0.025441677923080556;1.4057326760611644;1.8095152112846073;0.025441677923080556;1.4057326760611644;274.00022222102467
1.804739541045998;0.002048789366979007;1.411533004319641;1.804739541045998;0.002048789366979007;1.411533004319641;274.0007486626534
1.8029470076255978;5.068121791523936E-4;1.413429664254937;1.8029470076255978;5.068121791523936E-4;1.413429664254937;273.9991018808152
1.8011515535635152;-0.0010909282807213868;1.4153031474046707;1.8011515535635152;-0.0010909282807213868;1.4153031474046707;273.9997084163971
