% Model:              PicC_fullinst.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jan 25 2022, 12:36
% Dimension:          3
% Nodes:              376
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.046826817163968845;0.20835977890942545;-2.279499046104999;0.046826817163968845;0.20835977890942545;-2.279499046104999;141.96944003169844
0.051392407734392985;0.21310432331396328;-2.2789490196708493;0.051392407734392985;0.21310432331396328;-2.2789490196708493;142.0080938543058
0.055957998304817125;0.2178488677185011;-2.2783989932366997;0.055957998304817125;0.2178488677185011;-2.2783989932366997;142.05713600880603
0.04320465851603658;0.21577565834958173;-2.2796195781205215;0.04320465851603658;0.21577565834958173;-2.2796195781205215;142.0240125627662
0.04777024908646072;0.22052020275411954;-2.279069551686372;0.04777024908646072;0.22052020275411954;-2.279069551686372;142.05535473345674
0.03958249986810432;0.22319153778973802;-2.2797401101360446;0.03958249986810432;0.22319153778973805;-2.2797401101360446;142.0682970279392
0.01162376677635049;0.23566620459128607;-2.2807971982161197;0.01162376677635049;0.23566620459128607;-2.2807971982161197;142.16948792463137
0.01907345669551939;0.23450680070737423;-2.2804910023061873;0.01907345669551939;0.23450680070737423;-2.2804910023061873;142.1534129894133
0.026523146614688294;0.23334739682346245;-2.280184806396255;0.026523146614688298;0.23334739682346245;-2.280184806396255;142.13273303581963
0.014201852660459771;0.24199132470548018;-2.2802651401167253;0.014201852660459771;0.24199132470548018;-2.2802651401167253;142.17741670186356
0.021651542579628674;0.2408319208215684;-2.279958944206793;0.021651542579628674;0.2408319208215684;-2.279958944206793;142.15842887297492
0.016779938544569054;0.24831644481967435;-2.279733082017331;0.016779938544569054;0.24831644481967438;-2.2797330820173305;142.1730504037191
0.004863909280913772;0.23977328683006247;-2.280580938574246;0.004863909280913772;0.23977328683006247;-2.280580938574246;142.18543489602723
0.007441995165023055;0.2460984069442566;-2.2800488804748515;0.007441995165023054;0.2460984069442566;-2.280048880474852;142.19058992559462
-0.0018959482145229443;0.24388036906883886;-2.280364678932372;-0.0018959482145229451;0.2438803690688389;-2.280364678932372;142.1895231125846
-0.0010140631853632603;0.25160357750282436;-2.2796138968677164;-0.0010140631853632603;0.25160357750282436;-2.2796138968677164;142.19133982182532
0.00832388019418274;0.25382161537824205;-2.2792980984101954;0.00832388019418274;0.25382161537824205;-2.2792980984101954;142.18609323218186
-1.3217815620357454E-4;0.25932678593680974;-2.2788631148030603;-1.3217815620357454E-4;0.25932678593680974;-2.2788631148030603;142.17937581576678
0.014477535759195794;0.2698060380678565;-2.277461163226278;0.014477535759195794;0.2698060380678565;-2.277461163226278;142.12491555165943
0.006788945003933901;0.2681480108770302;-2.277783485882827;0.006788945003933901;0.2681480108770302;-2.277783485882827;142.14762078078562
-8.996457513279939E-4;0.2664899836862038;-2.278105808539376;-8.996457513279939E-4;0.2664899836862038;-2.278105808539376;142.1569483150571
0.015245003354320216;0.26264284031846247;-2.2782184694899623;0.015245003354320216;0.26264284031846247;-2.2782184694899623;142.15108254667516
0.0075564125990583205;0.2609848131276361;-2.2785407921465115;0.0075564125990583205;0.2609848131276361;-2.2785407921465115;142.17191802864832
0.016012470949444635;0.2554796425690684;-2.2789757757536466;0.016012470949444635;0.2554796425690684;-2.2789757757536466;142.1671274973617
0.007653413524361648;0.2884800643104867;-2.2748774853117806;0.007653413524361648;0.2884800643104866;-2.2748774853117806;142.03904023303087
0.005415776782147148;0.29540036241424694;-2.273610309115334;0.005415776782147148;0.29540036241424694;-2.273610309115334;141.99983053302472
0.0031781400399326478;0.30232066051800716;-2.272343132918887;0.0031781400399326478;0.3023206605180072;-2.272343132918887;141.96054993543981
2.065019364660449E-5;0.28934507825902744;-2.2747414787550806;2.0650193646603622E-5;0.28934507825902744;-2.2747414787550806;142.04015055249093
-0.0022169865485678958;0.29626537636278766;-2.2734743025586335;-0.0022169865485678958;0.29626537636278766;-2.2734743025586335;141.99698274597574
-0.00761211313706844;0.29021009220756816;-2.27460547219838;-0.007612113137068441;0.29021009220756816;-2.27460547219838;142.02885582055825
-0.005393233150003909;0.281462375653991;-2.275925027383128;-0.005393233150003909;0.281462375653991;-2.275925027383128;142.08375976952814
-0.003174353162939377;0.27271465910041387;-2.2772445825678767;-0.003174353162939377;0.27271465910041387;-2.2772445825678767;142.1293370089922
0.0022395301807111353;0.28059736170545024;-2.2760610339398286;0.0022395301807111353;0.28059736170545024;-2.2760610339398286;142.09138436851117
0.012202828347584413;0.2760307134820666;-2.276599937254779;0.012202828347584412;0.27603071348206654;-2.2765999372547787;142.10152670019863
0.00992812093597303;0.28225538889627666;-2.27573871128328;0.00992812093597303;0.28225538889627666;-2.27573871128328;142.07290159398912
0.004514237592322518;0.27437268629124023;-2.276922259911328;0.004514237592322518;0.27437268629124023;-2.276922259911328;142.12212070202276
0.005916393877180185;0.3092000208725556;-2.2709561595072154;0.005916393877180185;0.3092000208725556;-2.2709561595072154;141.918263070354
0.008154030619394684;0.30227972276879533;-2.2722233357036625;0.008154030619394684;0.30227972276879533;-2.2722233357036625;141.95532853968734
0.010391667361609184;0.29535942466503506;-2.273490511900109;0.010391667361609184;0.29535942466503506;-2.273490511900109;141.99232311144192
0.010892284456642223;0.3091590831233437;-2.270836362291991;0.010892284456642223;0.3091590831233437;-2.270836362291991;141.91001518197413
0.013129921198856722;0.30223878501958346;-2.272103538488438;0.013129921198856722;0.30223878501958346;-2.272103538488438;141.9447946254772
0.01586817503610426;0.3091181453741319;-2.270716565076767;0.01586817503610426;0.3091181453741319;-2.270716565076767;141.89645477513665
-4.2033912959838545E-4;0.3270563930367535;-2.2669455538787053;-4.2033912959838545E-4;0.3270563930367535;-2.2669455538787053;141.8487975505955
0.0022804384815428417;0.3209924137497161;-2.268319114006561;0.0022804384815428417;0.3209924137497161;-2.268319114006561;141.86967426583456
0.004981216092684069;0.3149284344626787;-2.2696926741344163;0.004981216092684069;0.3149284344626787;-2.2696926741344163;141.89066847350108
0.006321151276508763;0.3266798895906274;-2.2669358314185377;0.006321151276508763;0.3266798895906274;-2.2669358314185377;141.8484032812568
0.00902192888764999;0.32061591030358993;-2.268309391546393;0.00902192888764999;0.32061591030358993;-2.268309391546393;141.8586705336243
0.013062641682615912;0.3263033861445013;-2.26692610895837;0.013062641682615913;0.3263033861445013;-2.26692610895837;141.8252046206458
0.014932997251608144;0.31484655896425506;-2.2694530797039683;0.014932997251608144;0.31484655896425506;-2.2694530797039683;141.86786867200888
0.013997819467112028;0.32057497255437817;-2.268189594331169;0.013997819467112028;0.32057497255437817;-2.268189594331169;141.84411862051192
0.009957106672146108;0.31488749671346683;-2.2695728769191925;0.009957106672146108;0.31488749671346683;-2.2695728769191925;141.8819248319838
0.03590746740066408;0.2313914873097399;-2.2796934917057667;0.03590746740066408;0.2313914873097399;-2.2796934917057667;142.10327971711624
0.04409521661902047;0.22872015227412146;-2.279022933256094;0.04409521661902047;0.22872015227412146;-2.279022933256094;142.0804457502898
0.05228296583737688;0.22604881723850295;-2.2783523748064214;0.05228296583737688;0.22604881723850295;-2.2783523748064214;142.07233535329505
0.04042018415158023;0.23692010179412332;-2.278976314825816;0.04042018415158023;0.23692010179412332;-2.278976314825816;142.09525638518548
0.04860793336993663;0.23424876675850484;-2.2783057563761435;0.04860793336993663;0.23424876675850484;-2.2783057563761435;142.07725431584674
0.04493290090249639;0.24244871627850673;-2.2782591379458657;0.044932900902496395;0.24244871627850673;-2.278259137945866;142.07189289646112
0.031035863365604453;0.23887601130784586;-2.2794676295163043;0.031035863365604453;0.23887601130784586;-2.2794676295163043;142.12957632488224
0.03554858011652061;0.24440462579222927;-2.278750452636354;0.03554858011652061;0.24440462579222927;-2.278750452636354;142.11107945715116
0.02616425933054483;0.2463605353059518;-2.2792417673268424;0.02616425933054483;0.2463605353059518;-2.2792417673268424;142.14479862623716
0.0650651172057273;0.23529974181626068;-2.2764317365839637;0.0650651172057273;0.23529974181626068;-2.2764317365839637;142.0295425665071
0.05835437843798367;0.23768273330367606;-2.2770408703712643;0.05835437843798367;0.23768273330367606;-2.2770408703712643;142.0364270779929
0.05164363967024003;0.2400657247910914;-2.277650004158565;0.05164363967024003;0.2400657247910914;-2.277650004158565;142.05054385464422
0.062029410905423917;0.22948278378367418;-2.277087488801542;0.062029410905423917;0.22948278378367418;-2.277087488801542;142.084650318087
0.055318672137680276;0.2318657752710895;-2.2776966225888433;0.055318672137680276;0.2318657752710895;-2.2776966225888433;142.07733618438408
0.05899370460512052;0.22366582575108762;-2.277743241019121;0.05899370460512052;0.22366582575108762;-2.277743241019121;142.09384813218662
0.02421042728814122;0.282685272885989;-2.2751485259245916;0.02421042728814122;0.282685272885989;-2.2751485259245916;142.02354781878486
0.018691422700214698;0.28461687002748826;-2.2750581790536546;0.018691422700214698;0.28461687002748826;-2.2750581790536546;142.03449855448417
0.013172418112288172;0.28654846716898746;-2.2749678321827176;0.013172418112288172;0.28654846716898746;-2.2749678321827176;142.03966269256617
0.02096613011182608;0.2783921946132782;-2.275919405025154;0.02096613011182608;0.2783921946132782;-2.275919405025154;142.0612742030546
0.015447125523899555;0.2803237917547774;-2.275829058154217;0.015447125523899555;0.2803237917547774;-2.275829058154217;142.06998119733052
0.017721832935510936;0.27409911634056733;-2.276690284125716;0.017721832935510936;0.27409911634056733;-2.276690284125716;142.09506344734612
0.02748413969470733;0.27782232620595765;-2.275623079003089;0.02748413969470733;0.27782232620595765;-2.275623079003089;142.03564035426606
0.024239842518392188;0.27352924793324684;-2.2763939581036507;0.024239842518392188;0.27352924793324684;-2.2763939581036507;142.07299644044352
0.020995545342077045;0.269236169660536;-2.2771648372042126;0.020995545342077045;0.269236169660536;-2.2771648372042126;142.1064153866427
0.030757852101273436;0.2729593795259263;-2.2760976320815853;0.030757852101273436;0.2729593795259263;-2.2760976320815853;142.04401466006303
0.027513554924958297;0.26866630125321544;-2.2768685111821476;0.027513554924958297;0.26866630125321544;-2.2768685111821476;142.0810004481482
0.03403156450783955;0.26809643284589496;-2.2765721851600826;0.034031564507839555;0.26809643284589496;-2.2765721851600826;142.0486707361758
0.02828102252008272;0.26150310350382144;-2.2776258174458324;0.028281022520082716;0.26150310350382144;-2.2776258174458324;142.10578183778273
0.022530480532325887;0.25490977416174787;-2.2786794497315817;0.022530480532325883;0.25490977416174787;-2.278679449731581;142.14724172696378
0.037665343306058495;0.2595471939900989;-2.277134502755344;0.037665343306058495;0.25954719399009885;-2.2771345027553433;142.06311375197885
0.03191480131830166;0.25295386464802533;-2.278188135041093;0.03191480131830166;0.25295386464802533;-2.278188135041093;142.11178179532092
0.04129912210427744;0.2509979551343028;-2.2776968203506045;0.04129912210427744;0.2509979551343028;-2.2776968203506045;142.07085447207396
0.021763012937201467;0.262072971911142;-2.2779221434678973;0.021763012937201467;0.262072971911142;-2.2779221434678973;142.13188957896784
0.026716129913829708;0.29918413272914085;-2.272142176628882;0.026716129913829708;0.29918413272914085;-2.2721421766288823;141.914408280623
0.023100144954587894;0.3024954702774712;-2.271666972778177;0.02310014495458789;0.3024954702774712;-2.271666972778177;141.90994654828066
0.019484159995346077;0.30580680782580155;-2.271191768927472;0.019484159995346077;0.30580680782580155;-2.271191768927472;141.90396204645185
0.02036189111734036;0.2956161099229228;-2.2730539461898482;0.020361891117340356;0.29561610992292275;-2.2730539461898482;141.962459548246
0.01674590615809854;0.29892744747125316;-2.272578742339143;0.01674590615809854;0.29892744747125316;-2.272578742339143;141.95438847160483
0.014007652320851003;0.2920480871167047;-2.273965715750814;0.014007652320851001;0.2920480871167047;-2.273965715750814;142.00400353238194
0.02504566149670405;0.2881848928337063;-2.2741464094926886;0.02504566149670405;0.2881848928337063;-2.2741464094926886;141.98797748812171
0.02588089570526688;0.29368451278142355;-2.273144293060785;0.02588089570526688;0.2936845127814236;-2.273144293060785;141.95159764206778
0.019526656908777522;0.2901164899752055;-2.274056062621751;0.019526656908777522;0.2901164899752055;-2.274056062621751;141.9988838090605
0.02115000518132751;0.31263351128760614;-2.269644298192325;0.02115000518132751;0.31263351128760614;-2.269644298192325;141.85782049895448
0.02643183532655076;0.31614887720108037;-2.2685720313078828;0.02643183532655076;0.31614887720108037;-2.2685720313078828;141.81655729118953
0.03171366547177401;0.3196642431145546;-2.267499764423441;0.03171366547177401;0.3196642431145546;-2.267499764423441;141.77266515184186
0.020214827396831392;0.3183619248777293;-2.268380812819526;0.020214827396831392;0.3183619248777293;-2.268380812819526;141.82854618362805
0.025496657542054643;0.3218772907912035;-2.2673085459350837;0.025496657542054643;0.3218772907912035;-2.2673085459350837;141.78659476366443
0.019279649612335276;0.32409033846785235;-2.267117327446727;0.019279649612335276;0.32409033846785235;-2.267117327446727;141.80410791993242
0.02476599014056933;0.3093221737392758;-2.2701195020430296;0.02476599014056933;0.3093221737392758;-2.2701195020430296;141.86291769612563
0.028381975099811142;0.30601083619094543;-2.2705947058937346;0.028381975099811142;0.30601083619094543;-2.2705947058937346;141.8664921238103
0.030047820285792576;0.31283753965275;-2.2690472351585877;0.03004782028579258;0.31283753965275;-2.269047235158588;141.8192444142166
0.054041060441636965;0.2655509675517508;-2.2749705356068826;0.054041060441636965;0.2655509675517508;-2.2749705356068826;141.9349771582167
0.04737122846370449;0.2663994559831322;-2.2755044187912827;0.04737122846370449;0.2663994559831322;-2.2755044187912823;141.9759181980715
0.04070139648577202;0.26724794441451355;-2.2760383019756825;0.04070139648577202;0.26724794441451355;-2.2760383019756825;142.01381605739115
0.05100500726192344;0.25785021712733613;-2.276066736386544;0.05100500726192344;0.25785021712733613;-2.276066736386544;141.98885426001232
0.04433517528399097;0.2586987055587175;-2.2766006195709436;0.04433517528399097;0.2586987055587175;-2.2766006195709436;142.02750559626313
0.047968954082209914;0.25014946670292143;-2.2771629371662048;0.047968954082209914;0.25014946670292143;-2.2771629371662048;142.03449283942712
0.0663375319182099;0.24172545443255383;-2.2757224652250927;0.0663375319182099;0.24172545443255383;-2.2757224652250927;141.96418888235502
0.06760994663069249;0.24815116704884693;-2.2750131938662213;0.06760994663069249;0.24815116704884693;-2.2750131938662213;141.9117163734405
0.06888236134317507;0.25457687966514003;-2.2743039225073503;0.06888236134317507;0.25457687966514003;-2.2743039225073503;141.87212503976363
0.059626793150466255;0.24410844591996916;-2.2763315990123933;0.059626793150466255;0.24410844591996916;-2.2763315990123933;141.98824403867087
0.06089920786294884;0.25053415853626226;-2.275622327653522;0.06089920786294884;0.25053415853626226;-2.275622327653522;141.95294217458644
0.052916054382722615;0.2464914374073845;-2.2769407327996936;0.052916054382722615;0.2464914374073845;-2.2769407327996936;142.01953146015228
0.05898816074214967;0.2618929382562139;-2.274748331240372;0.05898816074214967;0.2618929382562139;-2.274748331240372;141.91597544491964
0.05595210756243614;0.2541921878317992;-2.2758445320200327;0.05595210756243614;0.2541921878317992;-2.2758445320200327;141.97187271372636
0.06393526104266237;0.25823490896067697;-2.274526126873861;0.06393526104266237;0.25823490896067697;-2.274526126873861;141.89502473876863
0.031064718326031245;0.2958473208872531;-2.272416238280015;0.031064718326031242;0.2958473208872531;-2.272416238280015;141.9143667158539
0.03022948411746841;0.29034770093953577;-2.273418354711918;0.03022948411746841;0.29034770093953577;-2.273418354711918;141.95115894042743
0.02939424990890558;0.28484808099181846;-2.2744204711438214;0.02939424990890558;0.28484808099181846;-2.274420471143822;141.98714164961012
0.03541330673823278;0.29251050904536524;-2.2726902999311482;0.03541330673823278;0.29251050904536524;-2.2726902999311482;141.91190149514816
0.03457807252966995;0.28701088909764794;-2.273692416363051;0.03457807252966995;0.28701088909764794;-2.273692416363051;141.94829658285045
0.03976189515043431;0.2891736972034774;-2.2729643615822814;0.039761895150434316;0.28917369720347746;-2.272964361582282;141.90701261850577
0.03266796231547169;0.27998513431178707;-2.2748950242223183;0.03266796231547169;0.27998513431178707;-2.2748950242223183;141.99766170269066
0.0359416747220378;0.2751221876317558;-2.2753695773008156;0.0359416747220378;0.2751221876317558;-2.2753695773008156;142.0044635260869
0.03785178493623605;0.28214794241761654;-2.2741669694415485;0.03785178493623605;0.28214794241761654;-2.2741669694415485;141.95724415353027
0.05099495065143713;0.27860779029948995;-2.2735378038413177;0.05099495065143713;0.27860779029948995;-2.2735378038413177;141.89392001126254
0.04725059881776953;0.2821297592674858;-2.273346656421639;0.04725059881776953;0.2821297592674858;-2.273346656421639;141.90039504210264
0.04350624698410192;0.2856517282354816;-2.27315550900196;0.04350624698410192;0.2856517282354816;-2.27315550900196;141.90475924451707
0.045340488603571275;0.275104004481625;-2.274549264280906;0.045340488603571275;0.275104004481625;-2.274549264280906;141.94792097087327
0.04159613676990367;0.2786259734496208;-2.274358116861227;0.04159613676990367;0.2786259734496208;-2.274358116861227;141.95363797641463
0.03968602655570541;0.27160021866375994;-2.2755607247204943;0.03968602655570541;0.27160021866375994;-2.2755607247204943;141.99950454584433
0.05201032058150375;0.27425551605024356;-2.274015381096506;0.05201032058150375;0.27425551605024356;-2.274015381096506;141.9083346745726
0.046355858533637884;0.2707517302323786;-2.275026841536094;0.046355858533637884;0.2707517302323786;-2.275026841536094;141.96228405830172
0.053025690511570356;0.2699032418009972;-2.2744929583516944;0.053025690511570356;0.26990324180099723;-2.2744929583516944;141.922020390224
0.03705261861233668;0.3158104113981288;-2.2678752484713485;0.03705261861233668;0.3158104113981288;-2.2678752484713485;141.770593194251
0.035386773426355246;0.30898370793632424;-2.2694227192064953;0.035386773426355246;0.30898370793632424;-2.2694227192064953;141.81702678628102
0.03372092824037381;0.30215700447451965;-2.270970189941642;0.03372092824037381;0.30215700447451965;-2.270970189941642;141.86412882553003
0.04239157175289934;0.31195657968170304;-2.268250732519256;0.04239157175289934;0.31195657968170304;-2.268250732519256;141.76678231023456
0.040725726566917905;0.30512987621989845;-2.2697982032544024;0.040725726566917905;0.30512987621989845;-2.2697982032544024;141.81307023191985
0.04773052489346201;0.30810274796527726;-2.268626216567163;0.047730524893462;0.30810274796527726;-2.268626216567163;141.76123249979256
0.042418105064776876;0.29548338079074404;-2.2715183132439085;0.042418105064776876;0.295483380790744;-2.2715183132439085;141.85734211815048
0.04507431497911944;0.3017930643780106;-2.270072264905536;0.04507431497911944;0.3017930643780106;-2.2700722649055356;141.80874874524608
0.03806951665257534;0.2988201926326318;-2.2712442515927753;0.03806951665257534;0.2988201926326318;-2.2712442515927753;141.86194729980855
0.05839563486538167;0.2684296865332366;-2.2740405014869203;0.05839563486538167;0.2684296865332366;-2.2740405014869203;141.89131551874465
0.06334273516589436;0.2647716572376997;-2.273818297120409;0.06334273516589436;0.2647716572376997;-2.273818297120409;141.87233911993488
0.06828983546640707;0.26111362794216275;-2.2735960927538983;0.06828983546640707;0.26111362794216275;-2.2735960927538983;141.85141372827113
0.06275020928912638;0.27130840551472246;-2.2731104673669575;0.06275020928912638;0.27130840551472246;-2.2731104673669575;141.8483622772237
0.06769730958963907;0.2676503762191855;-2.2728882630004463;0.06769730958963907;0.2676503762191855;-2.2728882630004463;141.82941119290123
0.06710478371287108;0.2741871244962083;-2.272180433246995;0.06710478371287108;0.2741871244962083;-2.272180433246995;141.80611743365387
0.057380264935315055;0.272781960782483;-2.2735629242317317;0.057380264935315055;0.272781960782483;-2.2735629242317317;141.87867076197506
0.06173483935905976;0.27566067976396885;-2.272632890111769;0.06173483935905977;0.27566067976396885;-2.272632890111769;141.83602953167718
0.056364895005248446;0.2771342350317294;-2.273085346976543;0.05636489500524845;0.2771342350317294;-2.2730853469765435;141.86529705754674
0.059851428455401666;0.2925376594297363;-2.270233930413879;0.059851428455401666;0.2925376594297363;-2.270233930413879;141.77125451590908
0.05581112726808845;0.2977260222749166;-2.2696980257983075;0.05581112726808845;0.2977260222749166;-2.2696980257983075;141.77046214030443
0.051770826080775226;0.30291438512009694;-2.269162121182735;0.051770826080775226;0.30291438512009694;-2.269162121182735;141.76712146826557
0.05315491735374588;0.29141633868765005;-2.27114407413668;0.053154917353745876;0.29141633868765005;-2.2711440741366795;141.81691234638365
0.04911461616643266;0.29660470153283036;-2.2706081695211076;0.04911461616643266;0.29660470153283036;-2.2706081695211076;141.81410469403195
0.04645840625209009;0.29029501794556367;-2.2720542178594805;0.04645840625209009;0.29029501794556367;-2.2720542178594805;141.86216504724922
0.053947109919425314;0.2832510800095721;-2.272436512698838;0.053947109919425314;0.2832510800095721;-2.272436512698838;141.85210221219174
0.05931705427323662;0.2817775247418115;-2.271984055834064;0.05931705427323662;0.2817775247418115;-2.271984055834064;141.82431687891284
0.06468699862704794;0.28030396947405095;-2.2715315989692897;0.06468699862704794;0.28030396947405095;-2.2715315989692897;141.79588697348012
0.05689926918741349;0.2878943697196542;-2.2713352215563587;0.05689926918741349;0.2878943697196542;-2.2713352215563587;141.81121371374056
0.0622692135412248;0.2864208144518936;-2.270882764691584;0.0622692135412248;0.2864208144518936;-2.270882764691584;141.78426600089858
0.05020275808575771;0.2867730489775679;-2.2722453652791597;0.05020275808575771;0.2867730489775679;-2.2722453652791597;141.85818904393335
