% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.4005800263135934;-0.25015138651053925;0.22811830455156967;0.4005800263135934;-0.25015138651053925;0.22811830455156967;280.00001751566015
0.3936470109957425;-0.2297408963731427;0.23612313459008138;0.3936470109957425;-0.2297408963731427;0.23612313459008138;279.9999455361396
0.39986067348408005;-0.2356982055726716;0.22710616663576855;0.39986067348408005;-0.2356982055726716;0.22710616663576855;280.0000323998743
0.39887356317126965;-0.2214395993897327;0.22667515943350747;0.39887356317126965;-0.2214395993897327;0.22667515943350747;280.0000493516226
0.3882566345771871;-0.21497509037410958;0.2427162873061834;0.3882566345771871;-0.21497509037410958;0.2427162873061834;279.99996729379103
0.3883800732600246;-0.2262112793180859;0.24405002601689374;0.3883800732600246;-0.2262112793180859;0.24405002601689374;279.99991328158904
0.39352791613179233;-0.2183004943176514;0.23473629859169282;0.39352791613179233;-0.2183004943176514;0.23473629859169282;279.9999877198713
0.4073802793551143;-0.270567977225443;0.22064024452009443;0.4073802793551143;-0.270567977225443;0.22064024452009443;279.9999867014635
0.4138536363389153;-0.2758713517503078;0.2113894448719918;0.4138536363389153;-0.2758713517503078;0.2113894448719918;279.99999406879584
0.4204516926112133;-0.28070926577793043;0.2019591742366033;0.4204516926112133;-0.28070926577793043;0.2019591742366033;280.0000268009773
0.40569956197333745;-0.2580351406484372;0.2212642619122782;0.40569956197333745;-0.2580351406484372;0.2212642619122782;279.9999334736305
0.412146877418746;-0.2633085912591305;0.21200235125154546;0.412146877418746;-0.2633085912591305;0.21200235125154546;279.99995701160515
0.4187188921526513;-0.2681165813725816;0.2025609696035268;0.4187188921526513;-0.2681165813725816;0.2025609696035268;280.0000059144288
0.41028893604800915;-0.25092832609846266;0.21297287713202395;0.41028893604800915;-0.25092832609846266;0.21297287713202395;279.99994928762106
0.416834909243522;-0.2557063922977423;0.20352038447137522;0.416834909243522;-0.2557063922977423;0.20352038447137522;280.0000143610871
0.4147997438838252;-0.24347869855341234;0.20483741884014842;0.4147997438838252;-0.24347869855341234;0.20483741884014842;280.000052140952
0.40945065122576346;-0.2361363500124811;0.21209954915371212;0.40945065122576346;-0.2361363500124811;0.21209954915371212;279.99999454009225
0.40414192432157825;-0.22878998362458786;0.21937879601816512;0.40414192432157825;-0.22878998362458786;0.21937879601816512;279.99999361031576
0.40505462188910635;-0.24331527475904807;0.2200309636084516;0.40505462188910635;-0.24331527475904807;0.2200309636084516;279.99996250820607
0.45148206390990214;-0.26722253211859454;0.15277582853799065;0.45148206390990214;-0.26722253211859454;0.15277582853799065;279.9999998689446
0.4479023005584987;-0.2755863894648214;0.1594285909319492;0.4479023005584987;-0.2755863894648214;0.1594285909319492;279.99995373499985
0.44435678225973974;-0.2839464895338846;0.16610424718677225;0.44435678225973974;-0.2839464895338846;0.16610424718677225;279.99995929856016
0.4408455090136252;-0.2923028323257842;0.17280279730245987;0.4408455090136252;-0.2923028323257842;0.17280279730245987;280.00001655962564
0.45501953334399264;-0.2777943946351412;0.14921266485824486;0.45501953334399264;-0.2777943946351412;0.14921266485824486;279.9999555536266
0.45139674603728347;-0.2864860624753518;0.15601765268661266;0.45139674603728347;-0.2864860624753518;0.15601765268661266;279.9999260941792
0.4478082037832187;-0.29517397303839876;0.1628455343758449;0.4478082037832187;-0.29517397303839876;0.1628455343758449;279.99994833223684
0.4584919571556366;-0.2885207713238746;0.14585056258264545;0.4584919571556366;-0.2885207713238746;0.14585056258264545;279.9999545583751
0.4548261458936217;-0.29754024965806897;0.1528077758454225;0.4548261458936217;-0.29754024965806897;0.1528077758454225;279.9999417734251
0.4618993353448341;-0.2994016621847947;0.14268952171119245;0.4618993353448341;-0.2994016621847947;0.14268952171119245;279.9999968831903
0.42715821763492423;-0.28506686506850815;0.1923725078793315;0.42715821763492423;-0.28506686506850815;0.1923725078793315;280.0000063766032
0.43395615643572816;-0.2889313872511261;0.18265371556795035;0.43395615643572816;-0.2889313872511261;0.18265371556795035;280.00000296281934
0.4246620118827257;-0.27083535011980886;0.19383798049546713;0.4246620118827257;-0.27083535011980886;0.19383798049546713;280.0000105725996
0.4314215343581027;-0.27467841409545146;0.18412624453116794;0.4314215343581027;-0.27467841409545146;0.18412624453116794;279.99998666025135
0.43827247061057273;-0.27802840096313414;0.17428238261275933;0.43827247061057273;-0.27802840096313414;0.17428238261275933;279.9999797584932
0.4287191148690512;-0.26066897173021353;0.18601333450323515;0.4287191148690512;-0.26066897173021353;0.18601333450323515;280.0000076660021
0.4355316347960944;-0.26399750039092096;0.17617652893190855;0.4355316347960944;-0.26399750039092096;0.17617652893190855;279.9999802656797
0.43262300157018996;-0.25021013060914443;0.17848523625990736;0.43262300157018996;-0.25021013060914443;0.17848523625990736;280.00001808118486
0.42066703110800935;-0.24594476412501803;0.19613008596438708;0.42066703110800935;-0.24594476412501803;0.19613008596438708;280.00000172438644
0.42274011272065126;-0.2582988094571587;0.19480522347946466;0.42274011272065126;-0.2582988094571587;0.19480522347946466;279.99999148188965
0.42660811700346424;-0.24818857481026205;0.1873460251043067;0.42660811700346424;-0.24818857481026205;0.1873460251043067;279.9999903711307
0.4451292920421385;-0.2616391423778961;0.1613748585577561;0.4451292920421385;-0.2616391423778961;0.1613748585577561;280.0000046327821
0.43884293792890106;-0.25596834187474604;0.16994466113172835;0.43884293792890106;-0.25596834187474604;0.16994466113172835;280.0000107035289
0.44168375880003347;-0.26983565030909695;0.16781717365482549;0.44168375880003347;-0.26983565030909695;0.16781717365482549;279.99996634688523
0.36394255452163843;-0.15357900968125465;0.2752097978714366;0.36394255452163843;-0.15357900968125465;0.2752097978714366;279.9999999701135
0.3699372437244191;-0.1454581356628675;0.26459257536553127;0.3699372437244191;-0.1454581356628675;0.26459257536553127;279.9999917757339
0.37581673416402966;-0.13646576870956323;0.2542179306512263;0.37581673416402966;-0.13646576870956323;0.2542179306512263;279.99999711881577
0.36086879030213054;-0.1393968794303127;0.27897904152416203;0.36086879030213054;-0.1393968794303127;0.27897904152416203;279.99998376765814
0.36655254825358874;-0.13138039065003215;0.2689172698171965;0.36655254825358874;-0.13138039065003215;0.2689172698171965;279.99998905693985
0.35750059456015565;-0.12572371447617478;0.2834233273562076;0.35750059456015565;-0.12572371447617478;0.2834233273562076;280.00000043349553
0.3688138746714556;-0.16119999363872606;0.2679485214603877;0.3688138746714556;-0.16119999363872606;0.2679485214603877;279.9999984059199
0.3737000264203837;-0.16887805967832603;0.26075350937324915;0.3737000264203837;-0.16887805967832603;0.26075350937324915;279.9999945802533
0.3750094007697939;-0.15263974899156973;0.2569863361827318;0.3750094007697939;-0.15263974899156973;0.2569863361827318;279.99998144557446
0.3693005897166011;-0.10918099993308075;0.26273373410342854;0.3693005897166011;-0.10918099993308075;0.26273373410342854;279.9999956793927
0.36345366293285314;-0.1179162538164413;0.2729619541156061;0.36345366293285314;-0.1179162538164413;0.2729619541156061;279.9999895261574
0.3726977557821845;-0.12253635054474418;0.2581622135482944;0.3726977557821845;-0.12253635054474418;0.2581622135482944;279.9999937146885
0.3868851650292624;-0.20170003855384797;0.24320682355195866;0.3868851650292624;-0.20170003855384797;0.24320682355195866;279.9999547128883
0.3905222672094073;-0.19161689051532457;0.23616271418788137;0.3905222672094073;-0.19161689051532457;0.23616271418788137;279.9999591717941
0.39397102504788883;-0.18121394344353708;0.22948279748474731;0.39397102504788883;-0.18121394344353708;0.22948279748474731;280.000001450099
0.3830299213661901;-0.19307551884216517;0.24835275245523855;0.3830299213661901;-0.19307551884216517;0.24835275245523855;279.9999542752061
0.3865058073265892;-0.18324757425320864;0.24162074643342416;0.3865058073265892;-0.18324757425320864;0.24162074643342416;279.9999831443701
0.3791450026825595;-0.18456982669530708;0.25363296401276786;0.3791450026825595;-0.18456982669530708;0.25363296401276786;279.99999483528796
0.39214092198078876;-0.20482598756319847;0.23519387530281266;0.39214092198078876;-0.20482598756319847;0.23519387530281266;279.999955219499
0.39747104441718706;-0.2077656377010884;0.22709977660997177;0.39747104441718706;-0.2077656377010884;0.22709977660997177;279.99999693178063
0.39583686504272686;-0.19435708571902324;0.2280356559603851;0.39583686504272686;-0.19435708571902324;0.2280356559603851;279.9999809646062
0.38085035499697034;-0.16765288820109242;0.24902593116650076;0.38085035499697034;-0.16765288820109242;0.24902593116650076;279.9999736051523
0.38810509665082676;-0.16571633835628558;0.2371726215904191;0.38810509665082676;-0.16571633835628558;0.2371726215904191;279.99998262669794
0.3820536663562072;-0.15080028011162766;0.24541766597924547;0.3820536663562072;-0.15080028011162766;0.24541766597924547;279.99998118293695
0.3722431406455741;-0.0939142652509688;0.2569639779506038;0.3722431406455741;-0.0939142652509688;0.2569639779506038;279.999990236782
0.37606283397455853;-0.10686047009989641;0.2515717814240739;0.37606283397455853;-0.10686047009989641;0.2515717814240739;279.9999872740888
0.3796043396198046;-0.12038074250197955;0.24680682255560996;0.3796043396198046;-0.12038074250197955;0.24680682255560996;279.99998968022703
0.37890571075744905;-0.09072470686215951;0.24599125075231085;0.37890571075744905;-0.09072470686215951;0.24599125075231085;279.9999854591773
0.3828697436660963;-0.10383583350150684;0.2404056159124513;0.3828697436660963;-0.10383583350150684;0.2404056159124513;279.9999868673265
0.3856129463029045;-0.08683104170814505;0.2350143107217501;0.3856129463029045;-0.08683104170814505;0.2350143107217501;279.9999886801142
0.3729490817002293;-0.08118271267892739;0.25512242057730344;0.3729490817002293;-0.08118271267892739;0.25512242057730344;279.999980830276
0.3795153965081478;-0.07741644164611174;0.24431475485381132;0.3795153965081478;-0.07741644164611174;0.24431475485381132;279.99998433502265
0.3733464975433237;-0.06850877016868405;0.25388284081094264;0.3733464975433237;-0.06850877016868405;0.25388284081094264;279.9999834463864
0.37720636452592027;-5.829249679337326E-4;0.24617659965926134;0.37720636452592027;-5.829249679337326E-4;0.24617659965926134;279.9999864162314
0.37763891871353306;-0.009485247493771989;0.24550755167096452;0.37763891871353306;-0.009485247493771989;0.24550755167096452;279.99998308602125
0.3779243421098095;-0.0184448856624882;0.2451236969580722;0.3779243421098095;-0.0184448856624882;0.2451236969580722;279.9999790861563
0.38321353537499936;-0.0023997893556443883;0.23652740883238177;0.38321353537499936;-0.0023997893556443883;0.23652740883238177;279.99998635631346
0.3836146193228971;-0.011731194295669975;0.23592720220273639;0.3836146193228971;-0.011731194295669975;0.23592720220273639;279.99997952906506
0.3892519560507357;-0.004379919618592331;0.22690966597391626;0.3892519560507357;-0.004379919618592331;0.22690966597391626;279.9999875988405
0.37901697248091976;0.00974177352450793;0.24328860756745777;0.37901697248091976;0.00974177352450793;0.24328860756745777;279.9999782586801
0.3850629694325807;0.008387919864882389;0.23359344760719766;0.3850629694325807;0.008387919864882389;0.23359344760719766;279.9999797087711
0.3806264232390135;0.02034460761689101;0.24079880320950584;0.3806264232390135;0.02034460761689101;0.24079880320950584;279.99997975903204
0.382851668412594;-0.0450775139528422;0.23773188015587715;0.382851668412594;-0.0450775139528422;0.23773188015587715;279.99998475286486
0.37762307588394217;-0.05064641358189735;0.24630112530815407;0.37762307588394217;-0.05064641358189735;0.24630112530815407;279.99997673051683
0.3723746028825548;-0.05565658468957059;0.254963354787243;0.3723746028825548;-0.05565658468957059;0.254963354787243;279.9999771509636
0.3841195833362082;-0.05869932855375887;0.2361380851292222;0.3841195833362082;-0.05869932855375887;0.2361380851292222;279.9999846664184
0.37874298067613377;-0.06388341362191241;0.2449639708066764;0.37874298067613377;-0.06388341362191241;0.2449639708066764;279.999979835005
0.385040009299645;-0.0726171711388598;0.23523222865117985;0.385040009299645;-0.0726171711388598;0.23523222865117985;279.9999859755015
0.37936695215814836;-0.037883895923460344;0.24314112765714185;0.37936695215814836;-0.037883895923460344;0.24314112765714185;279.99998580633013
0.3758101041577747;-0.03103172251219528;0.24873021768515738;0.3758101041577747;-0.03103172251219528;0.24873021768515738;279.99998631207995
0.37423734491085153;-0.04347203348309245;0.25156589208716873;0.37423734491085153;-0.04347203348309245;0.25156589208716873;279.999978720244
0.3816560369552796;-0.02499864517146587;0.23921175218963406;0.3816560369552796;-0.02499864517146587;0.23921175218963406;279.9999815089324
0.3853156000548218;-0.03189384929856034;0.23347964994794676;0.3853156000548218;-0.03189384929856034;0.23347964994794676;279.99998338399314
0.38744902926753577;-0.01832798452047705;0.22987224522062652;0.38744902926753577;-0.01832798452047705;0.22987224522062652;279.99998433265176
0.3824212574705057;0.24424985370263086;0.25629608850499375;0.3824212574705057;0.24424985370263086;0.25629608850499375;280.0000628229236
0.37670994398863217;0.23669286502229747;0.26445240987367313;0.37670994398863217;0.23669286502229747;0.26445240987367313;280.0000153969727
0.3711872603706523;0.2287369398431846;0.2723384432445155;0.3711872603706523;0.2287369398431846;0.2723384432445155;280.0000006932236
0.38485529118417217;0.23157911943124448;0.2504852730744851;0.38485529118417217;0.23157911943124448;0.2504852730744851;280.00003100105715
0.37908088432550413;0.22424427625294735;0.25879705746820836;0.37908088432550413;0.22424427625294735;0.25879705746820836;279.9999769052172
0.37349510733072966;0.2165104965758707;0.26683855386409466;0.37349510733072966;0.2165104965758707;0.26683855386409466;279.9999555315791
0.38700234586271054;0.2188177394329841;0.24524472128794256;0.38700234586271054;0.2188177394329841;0.24524472128794256;280.0000188878577
0.38116484562724806;0.21170504175672328;0.25371196870670976;0.38116484562724806;0.21170504175672328;0.25371196870670976;279.99995812212876
0.38886242150612105;0.20596571370784972;0.24057443314536614;0.38886242150612105;0.20596571370784972;0.24057443314536614;280.0000264833255
0.37763516742653813;0.18799679712833778;0.25648062703709174;0.37763516742653813;0.18799679712833778;0.25648062703709174;279.9999826058432
0.3832334818017814;0.19695660462228542;0.2484953173326589;0.3832334818017814;0.19695660462228542;0.2484953173326589;279.99998119574144
0.37575186174740216;0.20229038663138832;0.2612875202740514;0.37575186174740216;0.20229038663138832;0.2612875202740514;279.9999617463466
0.4005572729249439;0.264344599471759;0.23038929891985738;0.4005572729249439;0.264344599471759;0.23038929891985738;280.00002805620505
0.3943532504975674;0.2580831695126094;0.2392526965725156;0.3943532504975674;0.2580831695126094;0.2392526965725156;280.0000178004101
0.3883079120127546;0.2513849209229;0.24788829310089436;0.3883079120127546;0.2513849209229;0.24788829310089436;280.00002938931624
0.40121576831356875;0.2533183482272756;0.22759980987331907;0.40121576831356875;0.2533183482272756;0.22759980987331907;279.9999930296708
0.3949984996513209;0.24716430482507246;0.23652612107566617;0.3949984996513209;0.24716430482507246;0.23652612107566617;279.99998898590655
0.38893991493163677;0.24057344279230947;0.24522463115373383;0.38893991493163677;0.24057344279230947;0.24522463115373383;280.0000067868434
0.40170227002065756;0.2423404078946448;0.22516710071852836;0.40170227002065756;0.2423404078946448;0.22516710071852836;279.99998612190643
0.39547175512353844;0.2362937510493881;0.2341563254705644;0.39547175512353844;0.2362937510493881;0.2341563254705644;279.99998829017295
0.4020167780462104;0.23141077847386665;0.22309117145548532;0.4020167780462104;0.23141077847386665;0.22309117145548532;280.00000733291205
0.39763559349093797;0.2228449489622985;0.22882603801587564;0.39763559349093797;0.2228449489622985;0.22882603801587564;279.99999429459723
0.39123885097216987;0.22751367461307154;0.23965407971113517;0.39123885097216987;0.22751367461307154;0.23965407971113517;279.9999938781224
0.39325080797757483;0.2143632607069595;0.23465379191250252;0.39325080797757483;0.2143632607069595;0.23465379191250252;280.0000006780683
0.41997351022788976;0.2803772231391857;0.20264265815896537;0.41997351022788976;0.2803772231391857;0.20264265815896537;280.00029037446336
0.41337562130512534;0.27549889039126196;0.21207259313281354;0.41337562130512534;0.27549889039126196;0.21207259313281354;280.00002791335135
0.4069035422041434;0.2701546825021197;0.22132147338644417;0.4069035422041434;0.2701546825021197;0.22132147338644417;279.9999404739319
0.4200571139311368;0.26738428930011054;0.2003743908219382;0.4200571139311368;0.26738428930011054;0.2003743908219382;280.00015839911083
0.41338966603982236;0.26232915925415506;0.20991154926846634;0.41338966603982236;0.26232915925415506;0.20991154926846634;279.9999715603301
0.4068480279702903;0.256808154066981;0.2192676529947769;0.4068480279702903;0.256808154066981;0.2192676529947769;279.99995974324196
0.4199360964846584;0.2544977174344679;0.19854021266390234;0.4199360964846584;0.2544977174344679;0.19854021266390234;280.00006885257415
0.41319908962479396;0.24926579009048072;0.20818459458311042;0.41319908962479396;0.24926579009048072;0.20818459458311042;279.9999576361248
0.41961045788845475;0.2417175075422579;0.19714012368485787;0.41961045788845475;0.2417175075422579;0.19714012368485787;280.0000217348534
0.4078017992204166;0.23504299567377376;0.21452067684785844;0.4078017992204166;0.23504299567377376;0.21452067684785844;279.9999755226267
0.41366635916783134;0.23847857202990413;0.2058703275909826;0.41366635916783134;0.23847857202990413;0.2058703275909826;279.9999803232738
0.4074109104361215;0.2459014194144511;0.2167157749754439;0.4074109104361215;0.2459014194144511;0.2167157749754439;279.9999535735494
0.4360487088665968;0.261161173481432;0.17495434070607432;0.4360487088665968;0.261161173481432;0.17495434070607432;280.0000644109182
0.43758987841907954;0.27135631774979935;0.1742294089295935;0.43758987841907954;0.27135631774979935;0.1742294089295935;279.99999313088045
0.4390313261798112;0.28166552455584115;0.1737374302360152;0.4390313261798112;0.28166552455584115;0.1737374302360152;279.9999599787405
0.440373052148792;0.29208879389955744;0.17347840462533948;0.440373052148792;0.29208879389955744;0.17347840462533948;279.99996495449847
0.43073704764836357;0.2679549213990998;0.18408258252214657;0.43073704764836357;0.2679549213990998;0.18408258252214657;279.9999014212546
0.43215875269616255;0.2782597909612178;0.18359154210921294;0.43215875269616255;0.2782597909612178;0.18359154210921294;279.9999589377258
0.43348073595221037;0.2886787230610103;0.18333345477918178;0.43348073595221037;0.2886787230610103;0.18333345477918178;280.00005458209483
0.42537864810212783;0.27436027128501767;0.19331202167311023;0.42537864810212783;0.27436027128501767;0.19331202167311023;279.9999767424363
0.42668088864524306;0.28477486614088643;0.19305487262372376;0.42668088864524306;0.28477486614088643;0.19305487262372376;280.0001630554165
0.43052349769164444;0.25470760362056327;0.1823494682761853;0.43052349769164444;0.25470760362056327;0.1823494682761853;280.0000134368918
0.4253136749753919;0.2612401454762119;0.19131133088161606;0.4253136749753919;0.2612401454762119;0.19131133088161606;279.99996676257865
0.42504408069893035;0.2482263816408386;0.18974472926911315;0.42504408069893035;0.2482263816408386;0.18974472926911315;279.9999992115368
0.5103187324803758;0.27174033776235496;0.06916404537546576;0.5103187324803758;0.27174033776235496;0.06916404537546576;280.0000582848076
0.5153346985261282;0.2788239622763145;0.06331676285074908;0.5153346985261282;0.2788239622763145;0.06331676285074908;280.00001280367974
0.520356801887642;0.28597420405122287;0.05753042017621958;0.520356801887642;0.28597420405122287;0.05753042017621958;279.99998098176286
0.5253850425649172;0.2931910630870801;0.05180501735187727;0.5253850425649172;0.2931910630870801;0.05180501735187727;279.9999628190572
0.5083937768183253;0.2811871946841839;0.07328133097499073;0.5083937768183253;0.2811871946841839;0.07328133097499073;280.0000180615481
0.5133948519316169;0.2885197608707862;0.0675139843182579;0.5133948519316169;0.2885197608707862;0.0675139843182579;279.9999831309059
0.5184020643606697;0.29591894431833715;0.06180757751171221;0.5184020643606697;0.29591894431833715;0.06180757751171221;279.9999618594748
0.5063797284442433;0.2905582413984769;0.07757224195131229;0.5063797284442433;0.2905582413984769;0.07757224195131229;280.00000161796305
0.511365912625074;0.2981397492577219;0.07188483116256329;0.511365912625074;0.2981397492577219;0.07188483116256329;279.9999772378067
0.5042765873581296;0.29985347790523403;0.08203677830443049;0.5042765873581296;0.29985347790523403;0.08203677830443049;280.0000089540528
0.461441648860202;0.2992969781175065;0.1433443065714791;0.461441648860202;0.2992969781175065;0.1433443065714791;280.0002823736057
0.45436259522209466;0.29740015946309495;0.15347085026151325;0.45436259522209466;0.29740015946309495;0.15347085026151325;280.00007572929917
0.4473397296516246;0.2949974313904452;0.16351554961280002;0.4473397296516246;0.2949974313904452;0.16351554961280002;279.99996992293
0.4595017773338113;0.28607826541095555;0.143956140048116;0.4595017773338113;0.28607826541095555;0.143956140048116;279.9999880411417
0.452451220572398;0.28421249209886196;0.15407177210966375;0.452451220572398;0.28421249209886196;0.15407177210966375;279.9999221384542
0.4454568518786222;0.2818408093685302;0.16410555983246414;0.4454568518786222;0.2818408093685302;0.16410555983246414;279.9999570737042
0.45741464607771404;0.2730455568168191;0.14491604337221944;0.45741464607771404;0.2730455568168191;0.14491604337221944;279.99990738962924
0.45039258619299516;0.2712108288470435;0.15502076380528085;0.45039258619299516;0.2712108288470435;0.15502076380528085;279.99998222856095
0.4551802550919103;0.2601988523350972;0.14622401654378955;0.4551802550919103;0.2601988523350972;0.14622401654378955;280.00004041906845
0.44236408910642;0.2611478525743982;0.16544019606609092;0.44236408910642;0.2611478525743982;0.16544019606609092;280.0000373061091
0.44874127118152446;0.2608270788589533;0.1558634213453293;0.44874127118152446;0.2608270788589533;0.1558634213453293;280.00002930882584
0.4439603313883967;0.27143729970262703;0.16465640140782625;0.4439603313883967;0.27143729970262703;0.16465640140782625;279.9999781259578
0.4971521882131378;0.301055099990744;0.09223745105701218;0.4971521882131378;0.301055099990744;0.09223745105701218;279.999943440977
0.4900108221035766;0.3017395900062051;0.10246087108108244;0.4900108221035766;0.3017395900062051;0.10246087108108244;279.9999492695566
0.48285248902944616;0.30190694795161754;0.11270703837664131;0.48285248902944616;0.30190694795161754;0.11270703837664131;280.0000264397919
0.5001369718928814;0.2894037466991987;0.0861122874291334;0.5001369718928814;0.2894037466991987;0.0861122874291334;280.0000209217248
0.4930477170102643;0.29050027072897433;0.0962787646527998;0.4930477170102643;0.29050027072897433;0.0962787646527998;279.99995131178395
0.48594149516307783;0.2910796626887011;0.10646798914795479;0.48594149516307783;0.2910796626887011;0.10646798914795479;279.9999530434986
0.49595126616787033;0.27910642312541023;0.09035489788998935;0.49595126616787033;0.27910642312541023;0.09035489788998935;280.0000300639381
0.488897155547628;0.2800978490994515;0.10048717958474049;0.488897155547628;0.2800978490994515;0.10048717958474049;279.99995635713225
0.4917194701830964;0.2689615071838687;0.09476460968699837;0.4917194701830964;0.2689615071838687;0.09476460968699837;280.0000363806928
0.504069134592454;0.27098072792999034;0.07773126835566091;0.504069134592454;0.27098072792999034;0.07773126835566091;280.00000958637474
0.5021475995986835;0.2802301424183626;0.08183496520399886;0.5021475995986835;0.2802301424183626;0.08183496520399886;280.0000033642125
0.49786938049336077;0.27005445107049486;0.08626478979283844;0.49786938049336077;0.27005445107049486;0.08626478979283844;280.00000228500306
0.4735151804152297;0.27283348765366744;0.12138340643988513;0.4735151804152297;0.27283348765366744;0.12138340643988513;279.99999668072974
0.4766814522825462;0.28239837937665857;0.11833044549193329;0.4766814522825462;0.28239837937665857;0.11833044549193329;279.9999732703297
0.479793888487285;0.29208953280930855;0.11543832280418534;0.479793888487285;0.29208953280930855;0.11543832280418534;279.999983190017
0.46945115335738963;0.2816591140795091;0.12867660187534286;0.46945115335738963;0.2816591140795091;0.12867660187534286;280.00003412891584
0.47260033264611423;0.2915428631885783;0.12573259798576464;0.47260033264611423;0.2915428631885783;0.12573259798576464;280.0000985666637
0.47569567627226106;0.3015528740073063;0.12294943235639035;0.47569567627226106;0.3015528740073063;0.12294943235639035;280.000196334499
0.465426642839047;0.2904802775674554;0.1359969019192075;0.465426642839047;0.2904802775674554;0.1359969019192075;280.0001293598745
0.46855872954917976;0.3006828840626027;0.133161855088003;0.46855872954917976;0.3006828840626027;0.133161855088003;280.0002816457703
0.4795426535244103;0.2717917776243816;0.11254130853968144;0.4795426535244103;0.2717917776243816;0.11254130853968144;279.99997539504466
0.4856107501136992;0.270501117467782;0.10366837628871918;0.4856107501136992;0.270501117467782;0.10366837628871918;279.99998862836566
0.4827689921750329;0.28137258930171194;0.10942422971371618;0.4827689921750329;0.28137258930171194;0.10942422971371618;279.9999475542279
0.4673448171902537;0.26872158001343144;0.12969494497366965;0.4673448171902537;0.26872158001343144;0.12969494497366965;279.99998659623304
0.46340353899228376;0.27740215418114117;0.13681199020668935;0.46340353899228376;0.27740215418114117;0.13681199020668935;279.99995842730107
0.46123317541581393;0.26451003490724134;0.13797514834163777;0.46123317541581393;0.26451003490724134;0.13797514834163777;280.00000117567924
0.3827335880637615;0.036651368664824026;0.23770819637048204;0.3827335880637615;0.036651368664824026;0.23770819637048204;279.9999836617287
0.38952905647680297;0.042165704295461744;0.22700934213828955;0.38952905647680297;0.042165704295461744;0.22700934213828955;279.99998304649347
0.39632872270915825;0.0480331505293467;0.2164291700842632;0.39632872270915825;0.0480331505293467;0.2164291700842632;279.99998590391766
0.382999939445622;0.052126958105290735;0.23770794822142485;0.382999939445622;0.052126958105290735;0.23770794822142485;279.99997885059963
0.3896405968440259;0.058432763495027754;0.2273357384798391;0.3896405968440259;0.058432763495027754;0.2273357384798391;279.9999741550635
0.3828384857433704;0.06774448309774002;0.23854079838992112;0.3828384857433704;0.06774448309774002;0.23854079838992112;279.9999756788773
0.38755421867962037;0.02496560953841842;0.22979101503748936;0.38755421867962037;0.02496560953841842;0.22979101503748936;279.99998115285734
0.3921272897200668;0.012468698680546701;0.22239540767352337;0.3921272897200668;0.012468698680546701;0.22239540767352337;279.9999865843163
0.3944862119395411;0.029939722063193053;0.21890190904363904;0.3944862119395411;0.029939722063193053;0.21890190904363904;279.99998601934203
0.3833010365320411;0.08465447901027456;0.23859702289635443;0.3833010365320411;0.08465447901027456;0.23859702289635443;279.99998948893233
0.3906484564963171;0.09377727250182025;0.22738414777549806;0.3906484564963171;0.09377727250182025;0.22738414777549806;279.9999883045868
0.3979646493000192;0.1033366898121205;0.21640572445194015;0.3979646493000192;0.1033366898121205;0.21640572445194015;279.9999869223225
0.3822326595570666;0.1031381584012051;0.24138657439458677;0.3822326595570666;0.1031381584012051;0.24138657439458677;279.99998809898415
0.3892822451844533;0.11322331960114464;0.23079261518719485;0.3892822451844533;0.11322331960114464;0.23079261518719485;279.99998772568927
0.38055659840852;0.12161543776120996;0.24536179801550717;0.38055659840852;0.12161543776120996;0.24536179801550717;279.99999399107224
0.3904245915426996;0.07594179598114077;0.2268089056986764;0.3904245915426996;0.07594179598114077;0.2268089056986764;279.9999801320901
0.3974341613178345;0.06614121958903815;0.2153192800155045;0.3974341613178345;0.06614121958903815;0.2153192800155045;279.9999840479158
0.39797947018145496;0.0845757326832961;0.21531146480473015;0.39797947018145496;0.0845757326832961;0.21531146480473015;279.99998438738413
0.37968771790821765;0.17358512403374257;0.25152932875699685;0.37968771790821765;0.17358512403374257;0.25152932875699685;279.99999896110654
0.38729290510742986;0.16704591550887077;0.23860860745092388;0.38729290510742986;0.16704591550887077;0.23860860745092388;279.9999863478388
0.394883039978028;0.15946866565139142;0.2257681983404457;0.394883039978028;0.15946866565139142;0.2257681983404457;279.99999287382724
0.38546894487801864;0.18203837600029027;0.24314625705546633;0.38546894487801864;0.18203837600029027;0.24314625705546633;279.9999689116547
0.3932876700008849;0.1750419135396351;0.2298921992694356;0.3932876700008849;0.1750419135396351;0.2298921992694356;279.9999743567224
0.391280797176916;0.19054092955845459;0.2348276108710758;0.391280797176916;0.19054092955845459;0.2348276108710758;279.99998555988856
0.3795341661573476;0.1561152231305604;0.24999406832656468;0.3795341661573476;0.1561152231305604;0.24999406832656468;279.99998340517834
0.37946016568218316;0.13864062744086578;0.2485075203607615;0.37946016568218316;0.13864062744086578;0.2485075203607615;279.9999931852354
0.38715860935078616;0.14895916789389083;0.23705916216195116;0.38715860935078616;0.14895916789389083;0.23705916216195116;279.99998890368744
